,setting,bb,query,time_solve,result
0,new,1,1,4.866885002000345,unsat
1,new,1,2,6.83141557899944,sat
2,new,1,3,0.928354522002337,unsat
3,new,1,4,32.66055562100155,sat
4,new,1,5,6.6812845159984136,unsat
5,new,1,6,295.7330794160007,sat
6,new,1,7,14.57161650800117,unsat
7,new,1,8,64.63574277600128,sat
8,new,1,9,0.26374920600210316,sat
9,new,1,10,14.061195366000902,unsat
10,new,1,11,57.50143708900214,sat
11,new,1,12,305.0121606799985,sat
12,new,1,13,0.48550839699964854,sat
13,new,1,14,2.5467327240003215,unsat
14,new,1,15,3.578646599999047,unsat
15,new,1,16,5.0085665229998995,unsat
16,new,1,17,1.7522122299997136,unsat
17,new,1,18,100.78089345099943,sat
18,new,1,19,61.81267058699814,sat
19,new,1,20,0.109060833001422,sat
20,new,2,1,195.0398029570024,sat
21,new,2,2,7.3920445930016285,unsat
22,new,2,3,158.04107433099853,sat
23,new,2,4,1.0898432649992174,sat
24,new,2,5,3.938550374998158,sat
25,new,2,6,44.49072466299913,unsat
26,new,2,7,83.13619999900038,sat
27,new,2,8,Timeout,Timeout
28,new,2,9,120.64644908500122,unsat
29,new,2,10,50.85107628300102,sat
30,new,2,11,0.11231822699846816,sat
31,new,2,12,0.140813223002624,sat
32,new,2,13,10.941575845001353,unsat
33,new,2,14,5.590813339000306,unsat
34,new,2,15,368.498677743999,sat
35,new,2,16,21.369629960001475,unsat
36,new,2,17,28.927009278002515,unsat
37,new,2,18,66.80658427800154,unsat
38,new,2,19,1.913955583000643,unsat
39,new,2,20,82.6195705220016,sat
40,new,3,1,23.612228244001017,unsat
41,new,3,2,0.12304588800179772,unsat
42,new,3,3,1.3133313109974551,unsat
43,new,3,4,2.77113986400218,unsat
44,new,3,5,0.45195465500000864,unsat
45,new,3,6,10.842817054999614,sat
46,new,3,7,0.05793578699740465,sat
47,new,3,8,0.05229204799979925,unsat
48,new,3,9,0.29329983499701484,sat
49,new,3,10,8.954539501999534,unsat
50,new,3,11,21.62523202599914,sat
51,new,3,12,169.6174666679981,sat
52,new,3,13,111.07062753199716,unsat
53,new,3,14,17.187881099998776,sat
54,new,3,15,5.254827446999116,unsat
55,new,3,16,19.757292586000403,sat
56,new,3,17,3.426189945999795,unsat
57,new,3,18,24.554828579999594,sat
58,new,3,19,2.6444537749994197,unsat
59,new,3,20,3.8074269229982747,sat
60,new,4,1,77.98414381900147,sat
61,new,4,2,2.8186410600028466,sat
62,new,4,3,11.939665149002394,unsat
63,new,4,4,4.11277383000197,unsat
64,new,4,5,41.574194650998834,sat
65,new,4,6,16.611096484000882,unsat
66,new,4,7,25.732480857001065,unsat
67,new,4,8,39.97781095100072,unsat
68,new,4,9,28.124451744999533,unsat
69,new,4,10,60.114141796002514,sat
70,new,4,11,253.48796510000102,unsat
71,new,4,12,89.54279874299755,unsat
72,new,4,13,220.86134672700064,sat
73,new,4,14,441.4352228300013,unsat
74,new,4,15,255.87860009200085,sat
75,new,4,16,9.936133970997616,unsat
76,new,4,17,54.710069172997464,sat
77,new,4,18,26.168101521998324,unsat
78,new,4,19,22.467773522999778,unsat
79,new,4,20,128.85293066499798,sat
80,new,5,1,0.1689656649978133,unsat
81,new,5,2,202.5311605559982,unsat
82,new,5,3,174.38151141499839,sat
83,new,5,4,21.639428151000175,sat
84,new,5,5,0.43092322199663613,sat
85,new,5,6,2.3372779290002654,unsat
86,new,5,7,134.95045991499865,unsat
87,new,5,8,59.62652250799874,sat
88,new,5,9,0.0951279179971607,sat
89,new,5,10,0.08680776999972295,sat
90,new,5,11,116.38397065000026,unsat
91,new,5,12,179.614837101999,sat
92,new,5,13,130.02565695700105,unsat
93,new,5,14,117.10011473900158,unsat
94,new,5,15,50.22284455599947,unsat
