,setting,bb,query,time_solve,result
0,old,11,1,Timeout,Timeout
1,old,11,2,Timeout,Timeout
2,old,11,3,Timeout,Timeout
3,old,11,4,Timeout,Timeout
4,old,11,5,179.98178046599787,unsat
5,old,11,6,277.9304240649981,sat
6,old,11,7,2.291841984002531,sat
7,old,11,8,173.46345613200174,unsat
8,old,11,9,Timeout,Timeout
9,old,11,10,153.5131444380022,unsat
10,old,11,11,37.48053301500113,sat
11,old,11,12,0.7328412360002403,sat
12,old,11,13,0.8109228229986911,sat
13,old,11,14,24.890379009000753,unsat
14,old,11,15,46.319322240000474,unsat
15,old,11,16,Timeout,Timeout
16,old,11,17,Timeout,Timeout
17,old,11,18,Timeout,Timeout
18,old,11,19,Timeout,Timeout
19,old,11,20,381.4542726079999,unsat
20,old,12,1,Timeout,Timeout
21,old,12,2,Timeout,Timeout
22,old,12,3,Timeout,Timeout
23,old,12,4,Timeout,Timeout
24,old,12,5,Timeout,Timeout
25,old,12,6,Timeout,Timeout
26,old,12,7,Timeout,Timeout
27,old,12,8,Timeout,Timeout
28,old,12,9,Timeout,Timeout
29,old,12,10,Timeout,Timeout
30,old,12,11,Timeout,Timeout
31,old,12,12,Timeout,Timeout
32,old,12,13,Timeout,Timeout
33,old,12,14,Timeout,Timeout
34,old,12,15,Timeout,Timeout
35,old,12,16,Timeout,Timeout
36,old,12,17,Timeout,Timeout
37,old,12,18,Timeout,Timeout
38,old,12,19,Timeout,Timeout
39,old,12,20,Timeout,Timeout
40,old,13,1,3.304038408998167,unsat
41,old,13,2,Timeout,Timeout
42,old,13,3,194.6571133230027,unsat
43,old,13,4,69.93606780700065,unsat
44,old,13,5,23.424280486004136,unsat
45,old,13,6,213.78085444099997,unsat
46,old,13,7,231.05989446599415,unsat
47,old,13,8,50.2999754689954,unsat
48,old,13,9,353.1504938990038,unsat
49,old,13,10,436.5296858849979,sat
50,old,13,11,12.776422674003697,unsat
51,old,13,12,355.6356787589975,sat
52,old,13,13,271.2453698210011,unsat
53,old,13,14,Timeout,Timeout
54,old,13,15,Timeout,Timeout
55,old,13,16,Timeout,Timeout
56,old,13,17,65.99046336099855,unsat
57,old,13,18,Timeout,Timeout
58,old,13,19,157.58151607999753,unsat
59,old,13,20,69.6498342479972,unsat
60,old,14,1,0.688763462996576,unsat
61,old,14,2,Timeout,Timeout
62,old,14,3,91.30494838400045,unsat
63,old,14,4,Timeout,Timeout
64,old,14,5,Timeout,Timeout
65,old,14,6,267.24336207200395,unsat
66,old,14,7,Timeout,Timeout
67,old,14,8,Timeout,Timeout
68,old,14,9,Timeout,Timeout
69,old,14,10,Timeout,Timeout
70,old,14,11,Timeout,Timeout
71,old,14,12,593.3322493349988,sat
72,old,14,13,99.88542243900156,unsat
73,old,14,14,Timeout,Timeout
74,old,14,15,Timeout,Timeout
75,old,14,16,364.0706089509986,unsat
76,old,14,17,Timeout,Timeout
77,old,14,18,253.90012247500272,sat
78,old,14,19,551.0139393880017,unsat
79,old,14,20,Timeout,Timeout
80,old,15,1,Timeout,Timeout
81,old,15,2,134.87497781300044,sat
82,old,15,3,0.37002397900505457,sat
83,old,15,4,21.518862303993956,unsat
84,old,15,5,43.72457113800192,sat
85,old,15,6,17.85691829500138,unsat
86,old,15,7,262.895314459005,sat
87,old,15,8,0.2856483030045638,sat
88,old,15,9,0.1261536310048541,sat
89,old,15,10,0.3537445080000907,sat
90,old,15,11,0.9253423560003284,sat
91,old,15,12,0.12610215499444166,sat
92,old,15,13,50.461278598995705,unsat
93,old,15,14,528.0343281809983,unsat
94,old,15,15,64.81482861399854,unsat
95,old,15,16,490.8434470509965,sat
96,old,15,17,Timeout,Timeout
97,old,15,18,103.43060909899941,sat
98,old,15,19,2.774251433002064,sat
99,old,15,20,0.6836336970009143,sat
100,old,16,1,Timeout,Timeout
101,old,16,2,20.635037526000815,unsat
102,old,16,3,Timeout,Timeout
103,old,16,4,157.55419777900534,sat
104,old,16,5,Timeout,Timeout
105,old,16,6,503.15963210799964,sat
106,old,16,7,Timeout,Timeout
107,old,16,8,Timeout,Timeout
108,old,16,9,Timeout,Timeout
109,old,16,10,Timeout,Timeout
110,old,16,11,Timeout,Timeout
111,old,16,12,456.3857346579971,unsat
112,old,16,13,Timeout,Timeout
113,old,16,14,Timeout,Timeout
114,old,16,15,Timeout,Timeout
115,old,16,16,287.54934455900366,sat
