,setting,bb,query,time_solve,result
0,new,21,1,0.012772058002155973,unsat
1,new,21,2,0.0004833960010728333,unsat
2,new,21,3,0.00018359900059294887,unsat
3,new,21,4,1.8190528220002307,unsat
4,new,21,5,72.40159918400241,sat
5,new,21,6,0.12097413000083179,sat
6,new,21,7,0.8237150839995593,sat
7,new,21,8,78.19073672900049,unsat
8,new,21,9,271.96471066899903,sat
9,new,21,10,166.89531135300058,sat
10,new,21,11,18.705559341997287,unsat
11,new,21,12,84.5295952109991,unsat
12,new,21,13,128.37885989799906,sat
13,new,21,14,0.576100239999505,sat
14,new,21,15,23.89818194899999,unsat
15,new,21,16,74.71540145199833,unsat
16,new,21,17,456.3568793300001,sat
17,new,21,18,3.462970401000348,sat
18,new,21,19,118.41175947500233,unsat
19,new,21,20,55.776467800998944,unsat
20,new,22,1,98.67300658599925,unsat
21,new,22,2,Timeout,Timeout
22,new,22,3,Timeout,Timeout
23,new,22,4,Timeout,Timeout
24,new,22,5,Timeout,Timeout
25,new,22,6,Timeout,Timeout
26,new,22,7,Timeout,Timeout
27,new,22,8,Timeout,Timeout
28,new,22,9,Timeout,Timeout
29,new,22,10,Timeout,Timeout
30,new,22,11,Timeout,Timeout
31,new,22,12,Timeout,Timeout
32,new,22,13,Timeout,Timeout
33,new,22,14,Timeout,Timeout
34,new,22,15,Timeout,Timeout
35,new,22,16,Timeout,Timeout
36,new,22,17,Timeout,Timeout
37,new,22,18,Timeout,Timeout
38,new,22,19,Timeout,Timeout
39,new,22,20,Timeout,Timeout
40,new,23,1,351.39527444399937,sat
41,new,23,2,33.57518572399931,unsat
42,new,23,3,229.57544031200086,unsat
43,new,23,4,184.8519910369978,unsat
44,new,23,5,Timeout,Timeout
45,new,23,6,210.18027859699941,sat
46,new,23,7,0.19395911200263072,sat
47,new,23,8,62.39405294100288,unsat
48,new,23,9,3.3922076469971216,unsat
49,new,23,10,329.319179033002,unsat
50,new,23,11,118.66830402800406,sat
51,new,23,12,Timeout,Timeout
52,new,23,13,333.61357170299743,sat
53,new,23,14,264.6675075070016,unsat
54,new,23,15,219.42105213600007,unsat
55,new,23,16,216.7746075759933,sat
56,new,23,17,131.70029706499918,unsat
57,new,23,18,28.02693807000469,unsat
58,new,23,19,502.6876808050001,sat
59,new,23,20,80.2531382149973,unsat
60,new,24,1,1.6893735800040304,unsat
61,new,24,2,Timeout,Timeout
62,new,24,3,189.54521920700063,sat
63,new,24,4,162.92082171999937,sat
64,new,24,5,32.82467710599303,unsat
65,new,24,6,118.80121891599993,sat
66,new,24,7,1.052801208999881,sat
67,new,24,8,0.8505245760024991,sat
68,new,24,9,44.99739912900259,sat
69,new,24,10,7.003836048002995,unsat
70,new,24,11,66.8560241669984,sat
71,new,24,12,12.037441697997565,unsat
72,new,24,13,6.27157919700403,unsat
73,new,24,14,516.3554819269993,sat
74,new,24,15,0.21877876699727494,sat
75,new,24,16,12.40505348300212,unsat
76,new,24,17,7.44267839800159,unsat
77,new,24,18,0.9679215879950789,unsat
78,new,24,19,129.69372858599672,sat
79,new,24,20,8.58199794399843,unsat
80,new,25,1,0.038101195998024195,unsat
81,new,25,2,1.272268943997915,unsat
82,new,25,3,0.32893481200153474,unsat
83,new,25,4,6.9642014380006,unsat
84,new,25,5,10.558497047000856,sat
85,new,25,6,0.6115039819997037,unsat
86,new,25,7,0.439673128996219,unsat
87,new,25,8,4.080163349004579,sat
88,new,25,9,0.9735020359948976,unsat
89,new,25,10,0.8204035870003281,unsat
90,new,25,11,0.20961632499529514,unsat
91,new,25,12,14.28238532099931,sat
92,new,25,13,0.052616782995755784,sat
93,new,25,14,1.380427547999716,unsat
94,new,25,15,0.02559135400224477,unsat
95,new,25,16,0.040111052003339864,unsat
96,new,25,17,14.171098564998829,sat
97,new,25,18,2.876446202993975,unsat
98,new,25,19,3.545012886999757,sat
99,new,25,20,0.028263587999390438,sat
100,new,26,1,103.6392039659986,sat
101,new,26,2,0.31073227799788583,sat
102,new,26,3,0.44758422899758443,sat
103,new,26,4,0.09512380900559947,sat
104,new,26,5,39.29578557900095,unsat
105,new,26,6,138.58232217300247,sat
106,new,26,7,14.947105340004782,unsat
107,new,26,8,189.14717857999494,sat
108,new,26,9,3.4335233730016625,unsat
109,new,26,10,118.54378425200412,sat
110,new,26,11,0.2356419839998125,sat
111,new,26,12,1.0047868010005914,sat
112,new,26,13,283.48716041699663,unsat
113,new,26,14,180.73874580999836,sat
114,new,26,15,2.587216576997889,sat
115,new,26,16,3.863814406999154,unsat
116,new,26,17,68.38736413000152,sat
117,new,26,18,3.9673810679960297,unsat
118,new,26,19,30.54850535600417,sat
119,new,26,20,0.5812186799957999,sat
120,new,27,1,7.112587937001081,unsat
121,new,27,2,250.5111906799939,sat
122,new,27,3,111.15863893200003,unsat
123,new,27,4,81.4291680009992,sat
124,new,27,5,1.0040578020052635,sat
125,new,27,6,15.632152391997806,unsat
126,new,27,7,46.20950621800148,unsat
127,new,27,8,3.981989996995253,unsat
128,new,27,9,86.12213362500188,sat
129,new,27,10,0.09747117799997795,sat
130,new,27,11,0.09133256099448772,sat
131,new,27,12,0.29619908099994063,sat
132,new,27,13,0.7677352949976921,sat
133,new,27,14,44.97355812100432,unsat
134,new,27,15,Timeout,Timeout
135,new,27,16,85.09723016100179,sat
136,new,27,17,34.84143066699471,unsat
137,new,27,18,348.47214008399897,unsat
138,new,27,19,149.0762434749995,sat
139,new,27,20,1.1404206820006948,sat
140,new,28,1,Timeout,Timeout
141,new,28,2,Timeout,Timeout
142,new,28,3,Timeout,Timeout
143,new,28,4,260.37175228999695,sat
144,new,28,5,3.236988308002765,sat
145,new,28,6,2.113004300998,sat
146,new,28,7,49.00585895299446,unsat
147,new,28,8,113.60372202700091,unsat
148,new,28,9,371.07874447799986,sat
149,new,28,10,1.3419211469954462,sat
150,new,28,11,Timeout,Timeout
151,new,28,12,152.9347375590005,sat
152,new,28,13,3.9688731060014106,sat
153,new,28,14,57.792604013004166,unsat
154,new,28,15,569.7640134870016,sat
155,new,28,16,574.8047454209955,unsat
156,new,28,17,Timeout,Timeout
157,new,28,18,66.43924687099934,unsat
158,new,28,19,473.9066289179973,unsat
159,new,28,20,9.343826246004028,unsat
160,new,29,1,67.77302710399817,sat
161,new,29,2,10.026868504995946,unsat
162,new,29,3,1.3657148229976883,unsat
163,new,29,4,111.97232220199658,unsat
164,new,29,5,28.669790887004638,sat
165,new,29,6,28.093975627001782,unsat
166,new,29,7,2.954066893995332,unsat
167,new,29,8,2.0965511809990858,unsat
168,new,29,9,22.94720558699919,unsat
169,new,29,10,0.1445081750061945,unsat
170,new,29,11,122.29739336299826,sat
171,new,29,12,40.80164858599892,unsat
172,new,29,13,44.785692585996,sat
173,new,29,14,3.2993347650044598,unsat
174,new,29,15,44.82034093299444,sat
175,new,29,16,4.979777569002181,sat
176,new,29,17,0.4509455250008614,sat
177,new,29,18,48.71915144599916,unsat
178,new,29,19,2.8034004069995717,unsat
179,new,29,20,94.5471565639964,sat
180,new,30,1,121.91271230400162,unsat
181,new,30,2,204.9264644499999,sat
182,new,30,3,1.1099250030019903,sat
183,new,30,4,9.745148742003948,unsat
184,new,30,5,13.298778495001898,sat
185,new,30,6,4.388310429996636,sat
186,new,30,7,68.72230259199569,sat
187,new,30,8,0.7332643010013271,unsat
188,new,30,9,10.054287576000206,unsat
189,new,30,10,123.70595752300142,sat
190,new,30,11,21.810651421998045,unsat
191,new,30,12,73.64053499299916,sat
192,new,30,13,0.05586584900447633,unsat
193,new,30,14,Timeout,Timeout
194,new,30,15,219.07326365599874,sat
195,new,30,16,20.949776909998036,unsat
196,new,30,17,36.85225574499782,sat
197,new,30,18,0.6709073300007731,sat
198,new,30,19,0.48318277000362286,sat
199,new,30,20,1.8100542960019084,sat
