,setting,bb,query,time_solve,result
0,old,1,1,18.122857008998835,unsat
1,old,1,2,594.4805005890012,sat
2,old,1,3,7.22867800899985,unsat
3,old,1,4,251.6993240289994,sat
4,old,1,5,74.7832118510014,unsat
5,old,1,6,140.43276641500051,sat
6,old,1,7,19.123419946001377,unsat
7,old,1,8,44.217465153000376,sat
8,old,1,9,1.011485842998809,sat
9,old,1,10,43.293085197001346,unsat
10,old,1,11,281.07109467100236,sat
11,old,1,12,Timeout,Timeout
12,old,1,13,19.316888976998598,sat
13,old,1,14,2.9081743160022597,unsat
14,old,1,15,22.962619375997747,unsat
15,old,1,16,119.34959243699996,unsat
16,old,1,17,86.21689596800206,unsat
17,old,1,18,249.86004356899866,sat
18,old,1,19,49.62013345699961,sat
19,old,1,20,193.9484775200035,sat
20,old,2,1,Timeout,Timeout
21,old,2,2,17.51163425500272,unsat
22,old,2,3,299.86069963299815,sat
23,old,2,4,1.0837918809993425,sat
24,old,2,5,1.4764177340002789,sat
25,old,2,6,22.27869964799902,unsat
26,old,2,7,Timeout,Timeout
27,old,2,8,Timeout,Timeout
28,old,2,9,317.63712436300193,unsat
29,old,2,10,498.51311705699845,sat
30,old,2,11,1.1010074549994897,sat
31,old,2,12,1.273305132999667,sat
32,old,2,13,29.298046972999146,unsat
33,old,2,14,322.8244804089991,unsat
34,old,2,15,Timeout,Timeout
35,old,2,16,91.44584951300203,unsat
36,old,2,17,108.55182197800241,unsat
37,old,2,18,180.76540611699966,unsat
38,old,2,19,49.5418142310009,unsat
39,old,2,20,580.0369547310002,sat
40,old,3,1,4.239707860000635,unsat
41,old,3,2,2.864951311999903,unsat
42,old,3,3,10.68291206700087,unsat
43,old,3,4,6.34510562899959,unsat
44,old,3,5,5.586755650001578,unsat
45,old,3,6,12.888805691000016,sat
46,old,3,7,1.4593748699990101,sat
47,old,3,8,0.1452927020000061,unsat
48,old,3,9,15.442171855000197,sat
49,old,3,10,8.970936896999774,unsat
50,old,3,11,34.83877826999742,sat
51,old,3,12,424.48478800900193,sat
52,old,3,13,145.5243373930025,unsat
53,old,3,14,15.26483854899925,sat
54,old,3,15,9.400756387996807,unsat
55,old,3,16,53.773437131996616,sat
56,old,3,17,13.021771118001197,unsat
57,old,3,18,29.03396157700263,sat
58,old,3,19,5.839296875998116,unsat
59,old,3,20,37.86175428900242,sat
60,old,4,1,339.71288266600095,sat
61,old,4,2,11.748321187998954,sat
62,old,4,3,29.65964525600066,unsat
63,old,4,4,118.81099871900005,unsat
64,old,4,5,349.4395208679998,sat
65,old,4,6,24.991871882997657,unsat
66,old,4,7,44.36761603799823,unsat
67,old,4,8,526.8708009839975,unsat
68,old,4,9,555.1395356780013,unsat
69,old,4,10,55.405027828997845,sat
70,old,4,11,Timeout,Timeout
71,old,4,12,89.42380012399735,unsat
72,old,4,13,327.10907792799844,sat
73,old,4,14,42.543227276000835,unsat
74,old,4,15,294.0753773960023,sat
75,old,4,16,16.125001024000085,unsat
76,old,4,17,56.09508715699849,sat
77,old,4,18,25.5571494959986,unsat
78,old,4,19,108.99896203900062,unsat
79,old,4,20,313.870449566999,sat
80,old,5,1,0.1014597630019125,unsat
81,old,5,2,141.37886792100107,unsat
82,old,5,3,160.61273734000133,sat
83,old,5,4,1.129549617999146,sat
84,old,5,5,6.58277347100011,sat
85,old,5,6,1.2842850380002346,unsat
86,old,5,7,581.817525567003,unsat
87,old,5,8,447.3956297349978,sat
88,old,5,9,1.1440869520010892,sat
