,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,50,0,1,5.773075230999893,0.2621290429997316,0.17157404800036602,sat
1,s,50,0,2,5.773075230999893,0.45671234800011007,0.6440259160008281,unsat
2,s,50,0,3,5.773075230999893,0.2218798579997383,0.08148063899989211,unsat
3,s,50,0,4,5.773075230999893,0.5981403129999308,0.10557961799986515,sat
4,s,50,0,5,5.773075230999893,0.26127273500060255,0.06578513400017982,unsat
5,s,50,0,6,5.773075230999893,0.9262676110001848,0.5216405390001455,sat
6,s,50,0,7,5.773075230999893,0.2203326829994694,0.15657620599995425,sat
7,s,50,0,8,5.773075230999893,0.11537722499997471,0.2013144699994882,unsat
8,s,50,0,9,5.773075230999893,2.5452535750000607,2.661385430000337,sat
9,s,50,0,10,5.773075230999893,0.15884623399961129,0.05099259300004633,sat
10,s,50,1,1,2.2351369559992236,0.12437305099956575,0.008411246999457944,sat
11,s,50,1,2,2.2351369559992236,0.1603400510002757,0.01598661599928164,unsat
12,s,50,1,3,2.2351369559992236,0.05951697999989847,0.007611441999870294,unsat
13,s,50,1,4,2.2351369559992236,0.263099821000651,0.017888454000058118,sat
14,s,50,1,5,2.2351369559992236,0.04495811400011007,0.007743010000012873,unsat
15,s,50,1,6,2.2351369559992236,0.17690083800061984,0.014346498999657342,sat
16,s,50,1,7,2.2351369559992236,0.05735104799987312,0.0023222050003823824,sat
17,s,50,1,8,2.2351369559992236,0.06805737600006978,0.0014085689999774331,unsat
18,s,50,1,9,2.2351369559992236,0.06264345799991133,0.007348624999394815,unsat
19,s,50,1,10,2.2351369559992236,0.09617741599959118,0.0089045470003839,unsat
20,s,50,2,1,11.979631073999371,2.3981285239997305,453.4488364409999,unsat
21,s,50,2,2,11.979631073999371,1.1020044030001372,89.36418395100009,sat
22,s,50,2,3,11.979631073999371,0.9306077539995385,9.21107283099991,sat
23,s,50,2,4,11.979631073999371,0.46552989600058936,12.911222815000656,unsat
24,s,50,2,5,11.979631073999371,0.41861370300011913,4.560635058000116,unsat
25,s,50,2,6,11.979631073999371,0.16740571600075782,11.73620921499969,sat
26,s,50,2,7,11.979631073999371,0.030955408999943756,0.23159610100083228,unsat
27,s,50,2,8,11.979631073999371,0.4238176779999776,82.29796344799979,unsat
28,s,50,2,9,11.979631073999371,0.428573036000671,12.49150609499975,unsat
29,s,50,2,10,11.979631073999371,0.2578471480001099,17.043284690999826,unsat
30,s,50,3,1,1.9584900820000257,0.09350669200011907,0.011010094999619469,unsat
31,s,50,3,2,1.9584900820000257,0.03600955399997474,0.004220112999973935,sat
32,s,50,3,3,1.9584900820000257,0.21835295199980465,0.013969085000098858,sat
