,setting,signature,bb,query,time_compile,time_solve,result
0,s,110,0,NA,Timeout,Timeout,Timeout
1,s,110,1,1,46.42368805699516,3.7122228770022048,False
2,s,110,1,2,46.42368805699516,13.03162735299702,False
3,s,110,1,3,46.42368805699516,3.808584577003785,False
4,s,110,1,4,46.42368805699516,2.0786518860040815,False
5,s,110,1,5,46.42368805699516,1.8432642529951409,False
6,s,110,1,6,46.42368805699516,1.4513086700026179,False
7,s,110,1,7,46.42368805699516,2.5017396570037818,False
8,s,110,1,8,46.42368805699516,2.3661675800030935,False
9,s,110,1,9,46.42368805699516,2.3044006780037307,False
10,s,110,1,10,46.42368805699516,2.619339492994186,False
11,s,110,2,1,34.388639492004586,2.0342217500001425,False
12,s,110,2,2,34.388639492004586,0.683190714000375,False
13,s,110,2,3,34.388639492004586,3.480105246999301,False
14,s,110,2,4,34.388639492004586,0.8881907129980391,False
15,s,110,2,5,34.388639492004586,1.7531679189996794,False
16,s,110,2,6,34.388639492004586,1.6410865610014298,False
17,s,110,2,7,34.388639492004586,0.8767661120000412,False
18,s,110,2,8,34.388639492004586,1.6558486150024692,False
19,s,110,2,9,34.388639492004586,1.0131363929976942,False
20,s,110,2,10,34.388639492004586,0.814877393997449,False
21,s,110,3,NA,Timeout,Timeout,Timeout
22,s,110,4,1,13.412418036001327,0.552323506999528,False
23,s,110,4,2,13.412418036001327,0.6636953679990256,False
24,s,110,4,3,13.412418036001327,0.5867022970051039,False
25,s,110,4,4,13.412418036001327,0.19339824500639224,False
26,s,110,4,5,13.412418036001327,0.3659686850005528,False
27,s,110,4,6,13.412418036001327,0.7020467530019232,False
28,s,110,4,7,13.412418036001327,0.17600540200510295,False
29,s,110,4,8,13.412418036001327,0.19001497599674622,False
30,s,110,4,9,13.412418036001327,0.5326581749977777,False
31,s,110,4,10,13.412418036001327,0.2523677110002609,True
32,s,110,5,NA,Timeout,Timeout,Timeout
33,s,110,6,NA,Timeout,Timeout,Timeout
34,s,110,7,1,15.003191593998054,0.517344782994769,False
35,s,110,7,2,15.003191593998054,0.3856701469994732,False
36,s,110,7,3,15.003191593998054,0.40123807399504585,False
37,s,110,7,4,15.003191593998054,0.5091510810016189,False
38,s,110,7,5,15.003191593998054,0.7271659320031176,False
39,s,110,7,6,15.003191593998054,0.34200191899435595,False
40,s,110,7,7,15.003191593998054,0.3428627909961506,False
41,s,110,7,8,15.003191593998054,0.8663768259939388,False
42,s,110,7,9,15.003191593998054,0.2345921259984607,False
43,s,110,7,10,15.003191593998054,0.2420226900067064,False
44,s,110,8,1,49.20432377199904,0.9055464080011006,False
45,s,110,8,2,49.20432377199904,0.8814707049969002,False
46,s,110,8,3,49.20432377199904,2.546967501999461,False
47,s,110,8,4,49.20432377199904,1.5300216499963426,False
48,s,110,8,5,49.20432377199904,3.4985889090021374,False
49,s,110,8,6,49.20432377199904,7.554214666000917,False
50,s,110,8,7,49.20432377199904,1.5284248540046974,False
51,s,110,8,8,49.20432377199904,6.213905561999127,False
52,s,110,8,9,49.20432377199904,7.341149583997321,False
53,s,110,8,10,49.20432377199904,3.4510436490018037,False
54,s,110,9,1,55.217862746998435,4.930473683001765,False
55,s,110,9,2,55.217862746998435,2.6806779519974953,False
56,s,110,9,3,55.217862746998435,2.277766264996899,False
57,s,110,9,4,55.217862746998435,7.085583848995157,False
58,s,110,9,5,55.217862746998435,2.503387541997654,False
59,s,110,9,6,55.217862746998435,6.035437844002445,False
60,s,110,9,7,55.217862746998435,5.214923869003542,False
61,s,110,9,8,55.217862746998435,3.012362904002657,False
62,s,110,9,9,55.217862746998435,3.1246262499989825,False
63,s,110,9,10,55.217862746998435,10.073867792001693,False
