,setting,signature,bb,query,time_compile,time_solve,result
0,w,80,0,1,6.493786562001333,0.6488601239980198,False
1,w,80,0,2,6.493786562001333,0.678923883002426,False
2,w,80,0,3,6.493786562001333,0.6898729419990559,False
3,w,80,0,4,6.493786562001333,0.5527356110032997,False
4,w,80,0,5,6.493786562001333,0.6367973380038165,False
5,w,80,0,6,6.493786562001333,0.7021220120004728,False
6,w,80,0,7,6.493786562001333,0.8922088100007386,False
7,w,80,0,8,6.493786562001333,1.3813607010015403,False
8,w,80,0,9,6.493786562001333,0.3216154919937253,False
9,w,80,0,10,6.493786562001333,0.5570077049997053,False
10,w,80,1,1,6.313154151997878,3.301457750996633,False
11,w,80,1,2,6.313154151997878,0.5637227929983055,False
12,w,80,1,3,6.313154151997878,0.22471805800159927,True
13,w,80,1,4,6.313154151997878,0.7776198530045804,False
14,w,80,1,5,6.313154151997878,1.4819656250037951,False
15,w,80,1,6,6.313154151997878,0.8266807879990665,False
16,w,80,1,7,6.313154151997878,0.4732919860034599,False
17,w,80,1,8,6.313154151997878,1.001144366004155,False
18,w,80,1,9,6.313154151997878,2.1104543220062624,False
19,w,80,1,10,6.313154151997878,3.76951486300095,False
20,w,80,2,1,4.942953857003886,0.24252309799339855,True
21,w,80,2,2,4.942953857003886,0.1918260000020382,False
22,w,80,2,3,4.942953857003886,0.3045218770057545,False
23,w,80,2,4,4.942953857003886,0.5325556239986327,False
24,w,80,2,5,4.942953857003886,0.8990593150010682,False
25,w,80,2,6,4.942953857003886,0.5778760059984052,False
26,w,80,2,7,4.942953857003886,0.43534641900623683,False
27,w,80,2,8,4.942953857003886,0.4971155830062344,False
28,w,80,2,9,4.942953857003886,0.6119298449993948,False
29,w,80,2,10,4.942953857003886,0.6150136309952359,False
30,w,80,3,1,4.194039079993672,0.1516120449959999,False
31,w,80,3,2,4.194039079993672,0.24544059800246032,False
32,w,80,3,3,4.194039079993672,0.4476705600027344,False
33,w,80,3,4,4.194039079993672,0.24636177600041265,False
34,w,80,3,5,4.194039079993672,0.12463697000202956,False
35,w,80,3,6,4.194039079993672,0.22876410699973349,False
36,w,80,3,7,4.194039079993672,0.16969729199627182,True
37,w,80,3,8,4.194039079993672,0.16498828700423473,False
38,w,80,3,9,4.194039079993672,0.3868803619989194,True
39,w,80,3,10,4.194039079993672,0.5367717350018211,False
40,w,80,4,1,13.857467399997404,1.5357148190014414,False
41,w,80,4,2,13.857467399997404,1.9723059549942263,False
42,w,80,4,3,13.857467399997404,1.7403734729959979,False
43,w,80,4,4,13.857467399997404,1.9709260180025012,False
44,w,80,4,5,13.857467399997404,3.757294189003005,False
45,w,80,4,6,13.857467399997404,1.0110453009983758,False
46,w,80,4,7,13.857467399997404,0.9710226069946657,False
47,w,80,4,8,13.857467399997404,2.10118440399674,False
48,w,80,4,9,13.857467399997404,1.7065175969983102,False
49,w,80,4,10,13.857467399997404,1.7956497319974005,False
50,w,80,5,1,11.683095343003515,1.8036888529968564,False
51,w,80,5,2,11.683095343003515,1.8370931899989955,False
52,w,80,5,3,11.683095343003515,1.2658770099951653,True
53,w,80,5,4,11.683095343003515,3.1757687179997447,False
54,w,80,5,5,11.683095343003515,1.3322155580026447,False
55,w,80,5,6,11.683095343003515,1.1912769420014229,False
56,w,80,5,7,11.683095343003515,0.7720521880037268,False
57,w,80,5,8,11.683095343003515,2.3993480110002565,False
58,w,80,5,9,11.683095343003515,1.04643303299963,False
59,w,80,5,10,11.683095343003515,3.6389215879971744,False
60,w,80,6,1,1.9568277560028946,0.09953456699440721,False
61,w,80,6,2,1.9568277560028946,0.07771982499980368,False
62,w,80,6,3,1.9568277560028946,0.09475012300390517,False
63,w,80,6,4,1.9568277560028946,0.09991002600145293,False
64,w,80,6,5,1.9568277560028946,0.16067151500465116,False
65,w,80,6,6,1.9568277560028946,0.08145655800035456,False
66,w,80,6,7,1.9568277560028946,0.06743283000105293,False
67,w,80,6,8,1.9568277560028946,0.07657378500152845,False
68,w,80,6,9,1.9568277560028946,0.07256746599887265,False
69,w,80,6,10,1.9568277560028946,0.08108354400610551,False
70,w,80,7,1,3.9008384920016397,0.2813483729987638,False
71,w,80,7,2,3.9008384920016397,0.3479065409992472,False
72,w,80,7,3,3.9008384920016397,0.4267084240054828,False
73,w,80,7,4,3.9008384920016397,0.3875364589985111,False
74,w,80,7,5,3.9008384920016397,0.592857574003574,False
75,w,80,7,6,3.9008384920016397,0.14682982199883554,False
76,w,80,7,7,3.9008384920016397,0.2570737900023232,False
77,w,80,7,8,3.9008384920016397,0.24828682500083232,False
78,w,80,7,9,3.9008384920016397,0.20205190300475806,False
79,w,80,7,10,3.9008384920016397,0.1817798310003127,False
80,w,80,8,1,3.8712126829996123,0.12917710799956694,False
81,w,80,8,2,3.8712126829996123,0.1679844980026246,False
82,w,80,8,3,3.8712126829996123,0.26936872099759057,False
83,w,80,8,4,3.8712126829996123,0.26759585000399966,False
84,w,80,8,5,3.8712126829996123,0.10601169400615618,False
85,w,80,8,6,3.8712126829996123,0.12502669799869182,False
86,w,80,8,7,3.8712126829996123,0.11365523599670269,False
87,w,80,8,8,3.8712126829996123,0.21708970900363056,False
88,w,80,8,9,3.8712126829996123,0.3436461989986128,False
89,w,80,8,10,3.8712126829996123,0.28502248199947644,False
90,w,80,9,1,9.74615285100299,1.3597581419962808,False
91,w,80,9,2,9.74615285100299,1.9993262010029866,False
92,w,80,9,3,9.74615285100299,0.9269521079986589,False
93,w,80,9,4,9.74615285100299,0.5885855529995752,False
94,w,80,9,5,9.74615285100299,1.2574991269939346,False
95,w,80,9,6,9.74615285100299,0.952429689001292,False
96,w,80,9,7,9.74615285100299,1.1422375229958561,False
97,w,80,9,8,9.74615285100299,1.0765819430016563,False
98,w,80,9,9,9.74615285100299,1.0624157880010898,False
99,w,80,9,10,9.74615285100299,1.4177320980015793,False
