,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,w,100,0,1,87.66164427100011,2.6607581140006005,66.48776348299998,sat
1,w,100,0,2,87.66164427100011,2.35154949400021,47.16277553300006,sat
2,w,100,0,3,87.66164427100011,2.565784275999249,2.951070677999269,sat
3,w,100,0,4,87.66164427100011,6.391152019999936,Timeout,Timeout
4,w,100,0,5,87.66164427100011,0.8657882249999602,64.09751731600045,sat
5,w,100,0,6,87.66164427100011,1.8459339859991815,512.7394468000002,unsat
6,w,100,0,7,87.66164427100011,0.9805421560004106,215.29003851300058,sat
7,w,100,0,8,87.66164427100011,2.8373888339992845,345.06330553599946,sat
8,w,100,0,9,87.66164427100011,0.03145990499979234,0.04559203799908573,unsat
9,w,100,0,10,87.66164427100011,1.0903513179982838,20.591258653001205,sat
10,w,100,2,1,1.9951247489989328,0.17784766899967508,0.002862069999537198,unsat
11,w,100,2,2,1.9951247489989328,0.21147003199985193,0.002558742999099195,sat
12,w,100,2,3,1.9951247489989328,0.19758043399997405,0.0010992410007020226,sat
13,w,100,2,4,1.9951247489989328,0.044653367998762405,0.001409967000654433,sat
14,w,100,2,5,1.9951247489989328,0.08811149099892646,0.003455168000073172,unsat
15,w,100,2,6,1.9951247489989328,0.043233133999819984,0.0010356279999541584,unsat
16,w,100,2,7,1.9951247489989328,0.16506780100098695,0.00608185100099945,unsat
17,w,100,2,8,1.9951247489989328,0.12167124200095714,0.004315657999541145,unsat
18,w,100,2,9,1.9951247489989328,0.030628794000222115,0.0007005679999565473,unsat
19,w,100,2,10,1.9951247489989328,0.08157859699895198,0.0006471480010077357,sat
20,w,100,3,1,68.41067478100013,33.759904287999234,16.05049797600077,sat
21,w,100,3,2,68.41067478100013,9.882870047000324,40.308635217999836,sat
22,w,100,3,3,68.41067478100013,5.243915888000629,0.17002975099967443,sat
23,w,100,3,4,68.41067478100013,2.1171630270000605,14.241341273000216,sat
24,w,100,3,5,68.41067478100013,1.7822482520004996,5.968162544999359,sat
25,w,100,3,6,68.41067478100013,10.328759871999864,12.489986134998617,sat
26,w,100,3,7,68.41067478100013,0.5122047439999733,1.5506761140004528,unsat
27,w,100,3,8,68.41067478100013,3.184642673999406,16.697430931999406,unsat
28,w,100,3,9,68.41067478100013,0.04357998999876145,0.004926866999085178,unsat
29,w,100,3,10,68.41067478100013,3.5810673930009216,27.81694264500038,sat
30,w,100,4,1,86.80987817200003,0.46687284499967063,163.7556602500008,sat
31,w,100,4,2,86.80987817200003,4.70676605799963,359.39489827099897,sat
32,w,100,4,3,86.80987817200003,2.0956305059989973,181.06748504499956,unsat
33,w,100,4,4,86.80987817200003,4.373463704001551,400.7355385539995,sat
34,w,100,4,5,86.80987817200003,2.5807961259997683,0.744634077000228,sat
35,w,100,4,6,86.80987817200003,0.8872605629985628,29.482505653999397,sat
36,w,100,4,7,86.80987817200003,8.118516026999714,Timeout,Timeout
37,w,100,4,8,86.80987817200003,0.8109170799998537,87.3742322220005,sat
38,w,100,4,9,86.80987817200003,2.611243254001238,19.01686118299949,sat
39,w,100,4,10,86.80987817200003,2.830993319999834,44.73911535700063,sat
40,w,100,5,1,419.4535973139991,3.4267918650002684,167.5554537549997,sat
41,w,100,5,2,419.4535973139991,1.509089426999708,2.3977830370004085,sat
42,w,100,5,3,419.4535973139991,14.093345193999994,Timeout,Timeout
43,w,100,5,4,419.4535973139991,28.29695129799984,Timeout,Timeout
44,w,100,5,5,419.4535973139991,10.707229208001081,Timeout,Timeout
45,w,100,5,6,419.4535973139991,1.4653595359995961,Timeout,Timeout
46,w,100,5,7,419.4535973139991,0.1886819729988929,Timeout,Timeout
47,w,100,5,8,419.4535973139991,5.832229802999791,Timeout,Timeout
