,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,100,1,1,361.15656760599995,165.88589907799997,Timeout,Timeout
1,s,100,1,2,361.15656760599995,4.292766929000209,Timeout,Timeout
2,s,100,1,3,361.15656760599995,2.610113276999982,266.5951973859992,unsat
3,s,100,1,4,361.15656760599995,1.674050637999244,343.48430056100005,sat
4,s,100,1,5,361.15656760599995,13.881637873000727,494.0985239260008,sat
5,s,100,1,6,361.15656760599995,0.9131709630000842,0.25652392800111556,sat
6,s,100,1,7,361.15656760599995,8.572341838000284,Timeout,Timeout
7,s,100,1,8,361.15656760599995,3.3445556179995037,332.60199265200026,sat
8,s,100,1,9,361.15656760599995,10.096165435999865,35.59856999499971,sat
9,s,100,1,10,361.15656760599995,49.44926905399916,Timeout,Timeout
10,s,100,2,1,176.76704247100133,10.047429614000066,30.57287887199891,unsat
11,s,100,2,2,176.76704247100133,2.5069591510000464,22.284214421000797,sat
12,s,100,2,3,176.76704247100133,5.163416184999733,209.38919219000127,unsat
13,s,100,2,4,176.76704247100133,11.672847752000962,168.3723795170008,sat
14,s,100,2,5,176.76704247100133,11.411750437000592,63.71047354700022,sat
15,s,100,2,6,176.76704247100133,0.46711485400010133,0.1672424719999981,sat
16,s,100,2,7,176.76704247100133,36.02622704500027,224.55870692200006,sat
17,s,100,2,8,176.76704247100133,32.24156677999963,10.569840971000303,sat
18,s,100,2,9,176.76704247100133,14.079163118998622,237.95199193199915,unsat
19,s,100,2,10,176.76704247100133,3.7018651440012036,68.62947332799922,unsat
20,s,100,3,1,53.39712165700075,20.68980296600057,2.0766915260010137,sat
21,s,100,3,2,53.39712165700075,39.67293264499858,13.30104338899946,unsat
22,s,100,3,3,53.39712165700075,0.4306560629993328,0.712700052999935,unsat
23,s,100,3,4,53.39712165700075,8.988052763001178,22.995122700998763,sat
24,s,100,3,5,53.39712165700075,3.1425748379988363,9.658596640001633,sat
25,s,100,3,6,53.39712165700075,7.84507581500111,12.498709019000671,unsat
