,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,w,75,0,1,125.94801666900003,2.6630312829993272,Timeout,Timeout
1,w,75,0,2,125.94801666900003,5.65780026199991,Timeout,Timeout
2,w,75,0,3,125.94801666900003,5.711478879999959,Timeout,Timeout
3,w,75,0,4,125.94801666900003,11.130596876000709,Timeout,Timeout
4,w,75,0,5,125.94801666900003,0.7047829870007263,Timeout,Timeout
5,w,75,0,6,125.94801666900003,6.830093524000404,Timeout,Timeout
6,w,75,0,7,125.94801666900003,2.704473006999251,Timeout,Timeout
7,w,75,0,8,125.94801666900003,1.7620829149982455,Timeout,Timeout
8,w,75,0,9,125.94801666900003,1.7308071150000615,Timeout,Timeout
9,w,75,0,10,125.94801666900003,1.2508749710013944,Timeout,Timeout
10,w,75,1,1,3.491295853000338,0.1315035169991461,0.026141889999053092,unsat
11,w,75,1,2,3.491295853000338,0.1298830329997145,0.04983997400086082,unsat
12,w,75,1,3,3.491295853000338,0.06176375499853748,0.01911487799952738,unsat
13,w,75,1,4,3.491295853000338,0.0395294810004998,0.009858023999186116,unsat
14,w,75,1,5,3.491295853000338,0.04262472899972636,0.021286673998474726,unsat
15,w,75,1,6,3.491295853000338,0.0497583050000685,0.0219698109995079,sat
16,w,75,1,7,3.491295853000338,0.02533130300071207,0.002392835998762166,unsat
17,w,75,1,8,3.491295853000338,0.033864905999507755,0.00017556900093040895,unsat
18,w,75,1,9,3.491295853000338,0.16594813999836333,0.023081195999111515,unsat
19,w,75,1,10,3.491295853000338,0.1156845780005824,0.0711555550005869,sat
20,w,75,2,1,1.0380279170003632,0.01757646899932297,0.00014026600001670886,unsat
21,w,75,2,2,1.0380279170003632,0.021749565999925835,0.00020438200044736732,unsat
22,w,75,2,3,1.0380279170003632,0.020908320999296848,0.00043100900074932724,unsat
23,w,75,2,4,1.0380279170003632,0.019125153999993927,0.00045643100020242855,unsat
24,w,75,2,5,1.0380279170003632,0.02567264699973748,0.0005117219989188015,unsat
25,w,75,2,6,1.0380279170003632,0.019138035999276326,0.0004017219998786459,unsat
26,w,75,2,7,1.0380279170003632,0.01964889599912567,0.0003152620010951068,sat
27,w,75,2,8,1.0380279170003632,0.02275572500002454,0.0002693490005185595,unsat
28,w,75,2,9,1.0380279170003632,0.04930995600079768,0.0008964030002971413,unsat
29,w,75,2,10,1.0380279170003632,0.025419376001082128,0.00045151599988457747,unsat
30,w,75,3,1,2.613132091000807,0.11902068000017607,0.005093750000014552,sat
31,w,75,3,2,2.613132091000807,0.12789815200085286,0.008677593999891542,sat
32,w,75,3,3,2.613132091000807,0.06580148700049904,0.004137854999498813,unsat
33,w,75,3,4,2.613132091000807,0.07475944500038167,0.0020961840000381926,sat
34,w,75,3,5,2.613132091000807,0.0673406679998152,0.0036249799995857757,unsat
35,w,75,3,6,2.613132091000807,0.12910795099924144,0.006079609000153141,sat
36,w,75,3,7,2.613132091000807,0.05835589999878721,0.0006061570002202643,sat
37,w,75,3,8,2.613132091000807,0.07584515099915734,0.0028967030011699535,unsat
38,w,75,3,9,2.613132091000807,0.3192314999996597,0.0066061670004273765,sat
39,w,75,3,10,2.613132091000807,0.07639661400025943,0.0008051419990806608,sat
40,w,75,4,1,5.702588890999323,0.1727638920001482,0.48003537700060406,sat
41,w,75,4,2,5.702588890999323,0.4144585640005971,1.449429477999729,sat
42,w,75,4,3,5.702588890999323,0.03369680099967809,0.056293215000550845,unsat
43,w,75,4,4,5.702588890999323,0.13625971600049525,1.1782241529999737,unsat
44,w,75,4,5,5.702588890999323,0.15677699700063386,0.5603059159984696,sat
45,w,75,4,6,5.702588890999323,1.298154453999814,2.665429591001157,unsat
46,w,75,4,7,5.702588890999323,0.9679255099999864,2.2796502000001055,sat
47,w,75,4,8,5.702588890999323,0.045606872999996995,0.13022076100060076,unsat
48,w,75,4,9,5.702588890999323,0.049796762999903876,0.540904761001002,unsat
49,w,75,4,10,5.702588890999323,0.2794310740009678,0.42878061500050535,unsat
50,w,75,5,1,26.99277852799969,0.6474094229997718,2.4651321270011977,sat
51,w,75,5,2,26.99277852799969,0.34621489500023017,0.847582306001641,unsat
52,w,75,5,3,26.99277852799969,0.1508152339993103,0.0013159949994587805,unsat
53,w,75,5,4,26.99277852799969,1.57880139199915,18.60787928299942,unsat
54,w,75,5,5,26.99277852799969,1.5818636790008895,32.077806022000004,unsat
55,w,75,5,6,26.99277852799969,2.999914179999905,3.8545914750011434,unsat
56,w,75,5,7,26.99277852799969,1.0178200350001134,0.8282561069991061,unsat
57,w,75,5,8,26.99277852799969,0.578334432999327,1.2516266980001092,unsat
58,w,75,5,9,26.99277852799969,8.973438638000516,30.033416947999285,sat
59,w,75,5,10,26.99277852799969,0.4912885860012466,1.1963106879993575,unsat
60,w,75,6,1,15.943636578000223,0.9329421500005992,92.57184334700105,sat
61,w,75,6,2,15.943636578000223,0.23867766199873586,0.1303127739993215,sat
62,w,75,6,3,15.943636578000223,1.1653775239992683,0.21577378000074532,sat
63,w,75,6,4,15.943636578000223,1.1026456590007,82.49373815400031,sat
64,w,75,6,5,15.943636578000223,0.27198601300005976,4.382416149001074,unsat
65,w,75,6,6,15.943636578000223,0.2849892939993879,6.426690057000087,sat
66,w,75,6,7,15.943636578000223,0.6290745829992375,70.13375704300051,sat
67,w,75,6,8,15.943636578000223,0.814412985000672,244.57955342899913,unsat
68,w,75,6,9,15.943636578000223,0.31092170299962163,54.02431559499928,sat
69,w,75,6,10,15.943636578000223,0.07113782499982335,0.02535560899923439,sat
70,w,75,7,1,30.975601211999674,0.29072843300127715,129.0488200289983,sat
71,w,75,7,2,30.975601211999674,0.41631250899990846,17.750677120000546,sat
72,w,75,7,3,30.975601211999674,0.05379979600002116,243.8490716469987,sat
73,w,75,7,4,30.975601211999674,0.08028410900078597,24.703580666999187,unsat
74,w,75,7,5,30.975601211999674,3.137935036000272,Timeout,Timeout
75,w,75,7,6,30.975601211999674,3.2704051050004637,443.03822341900013,unsat
76,w,75,7,7,30.975601211999674,0.2593481320000137,50.78742818799947,sat
77,w,75,7,8,30.975601211999674,1.6080091050007468,71.0088736609996,sat
78,w,75,7,9,30.975601211999674,0.5886819469997135,1.0522685189989716,sat
79,w,75,7,10,30.975601211999674,0.15799883699946804,27.536461529000007,unsat
80,w,75,8,1,2.429293779001455,0.17981712399887329,0.002924653001173283,unsat
81,w,75,8,2,2.429293779001455,0.36271196599955147,0.02552553799978341,sat
82,w,75,8,3,2.429293779001455,0.04571276899878285,0.00112614499994379,sat
83,w,75,8,4,2.429293779001455,0.02128150899989123,0.0014283230011642445,unsat
84,w,75,8,5,2.429293779001455,0.27476547500009474,0.04775137700016785,sat
85,w,75,8,6,2.429293779001455,0.5398747010003717,0.016940428999077994,sat
86,w,75,8,7,2.429293779001455,0.053968705999068334,0.005571925999902305,unsat
87,w,75,8,8,2.429293779001455,0.0669810929994128,0.013723631000175374,unsat
88,w,75,8,9,2.429293779001455,0.040453863999573514,0.01413106899963168,unsat
89,w,75,8,10,2.429293779001455,0.1014126939990092,0.005999580000207061,unsat
90,w,75,9,1,12.308214568998665,0.08530091600005107,0.0052968620002502576,unsat
91,w,75,9,2,12.308214568998665,0.2631492670006992,2.2939954829998896,unsat
92,w,75,9,3,12.308214568998665,0.3226086189988564,3.3547694709995994,unsat
93,w,75,9,4,12.308214568998665,0.22411663999992015,1.9736179529991205,unsat
94,w,75,9,5,12.308214568998665,0.8777112139996461,2.2329422929997236,sat
95,w,75,9,6,12.308214568998665,0.0826424879996921,0.5731552440011001,unsat
96,w,75,9,7,12.308214568998665,0.1352638089992979,6.205858733999776,unsat
97,w,75,9,8,12.308214568998665,0.3759642549994169,9.569649769000534,sat
