,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,75,0,1,78.09622047599987,6.000636501999907,14.093211585000063,unsat
1,s,75,0,2,78.09622047599987,4.313674697999886,Timeout,Timeout
2,s,75,0,3,78.09622047599987,3.822388700999909,Timeout,Timeout
3,s,75,0,4,78.09622047599987,9.761722152999937,401.63450582400037,sat
4,s,75,0,5,78.09622047599987,0.5015521730001637,479.2672975179994,sat
5,s,75,0,6,78.09622047599987,9.061354281000604,Timeout,Timeout
6,s,75,0,7,78.09622047599987,0.7111844000010024,Timeout,Timeout
7,s,75,0,8,78.09622047599987,1.7211781420010084,Timeout,Timeout
8,s,75,0,9,78.09622047599987,2.03467388900026,Timeout,Timeout
9,s,75,0,10,78.09622047599987,0.2523874100006651,Timeout,Timeout
10,s,75,1,1,16.860751874000925,0.1664229369998793,0.2768179689992394,unsat
11,s,75,1,2,16.860751874000925,1.9300768849989254,1.4893239140001242,sat
12,s,75,1,3,16.860751874000925,0.4578793310010951,0.4936502059990744,unsat
13,s,75,1,4,16.860751874000925,0.11388606299988169,0.17822462799995265,unsat
14,s,75,1,5,16.860751874000925,0.855651152000064,1.3463197180008137,unsat
15,s,75,1,6,16.860751874000925,0.18080822400042962,0.9111583609992522,sat
16,s,75,1,7,16.860751874000925,0.11762185499901534,0.26778003799881844,unsat
17,s,75,1,8,16.860751874000925,0.2977633529990271,0.35962939000091865,unsat
18,s,75,1,9,16.860751874000925,1.0860920550003357,0.21211146700079553,unsat
19,s,75,1,10,16.860751874000925,0.7661028039983648,0.6415998040010891,sat
20,s,75,2,1,5.841098327000509,0.1422500320004474,0.020984659999157884,sat
21,s,75,2,2,5.841098327000509,0.28130029500061937,0.04058301800068875,unsat
22,s,75,2,3,5.841098327000509,0.15731067399974563,0.09508760799872107,sat
23,s,75,2,4,5.841098327000509,0.19433340599971416,0.002593203000287758,sat
24,s,75,2,5,5.841098327000509,0.42790929000148026,0.04096397700050147,unsat
25,s,75,2,6,5.841098327000509,0.20149616900016554,0.08947902299951238,unsat
26,s,75,2,7,5.841098327000509,0.0807811340000626,0.032731250999859185,unsat
27,s,75,2,8,5.841098327000509,0.13079759499851207,0.01186848299948906,unsat
28,s,75,2,9,5.841098327000509,0.29443838500083075,0.020878733999779797,unsat
29,s,75,2,10,5.841098327000509,0.3044843670013506,0.04028937800103449,unsat
30,s,75,3,1,9.483208776000538,0.3017661419999058,0.03378490000068268,sat
31,s,75,3,2,9.483208776000538,0.36114574800012633,0.00568481699883705,sat
32,s,75,3,3,9.483208776000538,0.8260407350007881,0.11865191300057631,unsat
33,s,75,3,4,9.483208776000538,0.4822497770001064,0.030454592999376473,unsat
34,s,75,3,5,9.483208776000538,0.1396237890003249,0.015375470000435598,unsat
