,setting,signature,bb,query,time_compile,time_solve,result
0,w,110,0,NA,Timeout,Timeout,Timeout
1,w,110,1,1,10.589867249000235,0.6849731290058116,False
2,w,110,1,2,10.589867249000235,2.734125576003862,False
3,w,110,1,3,10.589867249000235,0.5601215110000339,False
4,w,110,1,4,10.589867249000235,0.3012752540016663,False
5,w,110,1,5,10.589867249000235,0.5536936799981049,False
6,w,110,1,6,10.589867249000235,0.25893704000191065,False
7,w,110,1,7,10.589867249000235,0.4271586819959339,False
8,w,110,1,8,10.589867249000235,0.2127046440000413,False
9,w,110,1,9,10.589867249000235,0.5004935710021527,False
10,w,110,1,10,10.589867249000235,0.37816900899633765,False
11,w,110,2,1,8.359379963003448,0.2651564630068606,False
12,w,110,2,2,8.359379963003448,0.13616522799566155,False
13,w,110,2,3,8.359379963003448,0.5630319240008248,False
14,w,110,2,4,8.359379963003448,0.269598690996645,False
15,w,110,2,5,8.359379963003448,0.44688416299322853,False
16,w,110,2,6,8.359379963003448,0.2616470089997165,False
17,w,110,2,7,8.359379963003448,0.19012639800348552,False
18,w,110,2,8,8.359379963003448,0.40417951599374646,False
19,w,110,2,9,8.359379963003448,0.3241727489948971,False
20,w,110,2,10,8.359379963003448,0.26799123999808216,False
21,w,110,3,1,38.82491752000351,10.908156756995595,False
22,w,110,3,2,38.82491752000351,18.739647106005577,False
23,w,110,3,3,38.82491752000351,20.855086060000758,False
24,w,110,3,4,38.82491752000351,3.3342494210010045,False
25,w,110,3,5,38.82491752000351,7.452234390999365,False
26,w,110,3,6,38.82491752000351,13.500459328999568,False
27,w,110,3,7,38.82491752000351,6.016086497002107,False
28,w,110,3,8,38.82491752000351,11.897462121996796,False
29,w,110,3,9,38.82491752000351,10.919802200995036,False
30,w,110,3,10,38.82491752000351,26.131562292001036,False
31,w,110,4,1,6.914854123999248,0.395527933993435,False
32,w,110,4,2,6.914854123999248,0.4516057959990576,False
33,w,110,4,3,6.914854123999248,0.25471942000149284,False
34,w,110,4,4,6.914854123999248,0.12999035400571302,False
35,w,110,4,5,6.914854123999248,0.23116111600393197,False
36,w,110,4,6,6.914854123999248,0.41400599000189686,False
37,w,110,4,7,6.914854123999248,0.12395620700408472,False
38,w,110,4,8,6.914854123999248,0.12911836100101937,False
39,w,110,4,9,6.914854123999248,0.3354196719956235,False
40,w,110,4,10,6.914854123999248,0.16217348499776563,True
41,w,110,5,1,3.562743541006057,0.8538447999962955,False
42,w,110,5,2,3.562743541006057,0.13463615499495063,False
43,w,110,5,3,3.562743541006057,0.12565523199737072,False
44,w,110,5,4,3.562743541006057,0.5151008699976956,True
45,w,110,5,5,3.562743541006057,0.271635963996232,True
46,w,110,5,6,3.562743541006057,0.14492517500184476,False
47,w,110,5,7,3.562743541006057,0.3513877049990697,False
48,w,110,5,8,3.562743541006057,0.09488839100231417,False
49,w,110,5,9,3.562743541006057,0.15057028000592254,False
50,w,110,5,10,3.562743541006057,0.1238960920018144,False
51,w,110,6,1,9.3687273750038,0.14849438999954145,False
52,w,110,6,2,9.3687273750038,0.3365728290009429,False
53,w,110,6,3,9.3687273750038,0.15224174300237792,False
54,w,110,6,4,9.3687273750038,0.37628548599604983,False
55,w,110,6,5,9.3687273750038,0.5377346530003706,False
56,w,110,6,6,9.3687273750038,0.4140672759967856,False
57,w,110,6,7,9.3687273750038,0.27802755199809326,False
58,w,110,6,8,9.3687273750038,0.3941414130022167,False
59,w,110,6,9,9.3687273750038,0.16067216999363154,False
60,w,110,6,10,9.3687273750038,0.859782597006415,True
61,w,110,7,1,4.552915398002369,0.16261929100437555,False
62,w,110,7,2,4.552915398002369,0.13163686599727953,False
63,w,110,7,3,4.552915398002369,0.17077592200075742,False
64,w,110,7,4,4.552915398002369,0.12242544399487088,False
65,w,110,7,5,4.552915398002369,0.1437770249976893,False
66,w,110,7,6,4.552915398002369,0.1240570040026796,False
67,w,110,7,7,4.552915398002369,0.11967246199492365,False
68,w,110,7,8,4.552915398002369,0.22988745700422442,False
69,w,110,7,9,4.552915398002369,0.12008146600419423,False
70,w,110,7,10,4.552915398002369,0.12387010600650683,False
71,w,110,8,1,11.459889263001969,0.247729683003854,False
72,w,110,8,2,11.459889263001969,0.3185288370004855,False
73,w,110,8,3,11.459889263001969,0.5159652280053706,False
74,w,110,8,4,11.459889263001969,0.22097866499825614,False
75,w,110,8,5,11.459889263001969,1.0090275930051575,False
76,w,110,8,6,11.459889263001969,1.29100265300076,False
77,w,110,8,7,11.459889263001969,0.2786247199983336,False
78,w,110,8,8,11.459889263001969,0.65722338300111,False
79,w,110,8,9,11.459889263001969,1.0551861529966118,False
80,w,110,8,10,11.459889263001969,0.45814545699977316,False
81,w,110,9,1,14.9643984669965,0.7197473849955713,False
82,w,110,9,2,14.9643984669965,0.7936914090023492,False
83,w,110,9,3,14.9643984669965,0.5146242340051685,False
84,w,110,9,4,14.9643984669965,0.5945543870038819,False
85,w,110,9,5,14.9643984669965,0.6868453649949515,False
86,w,110,9,6,14.9643984669965,0.7267312900003162,False
87,w,110,9,7,14.9643984669965,1.319484328996623,False
88,w,110,9,8,14.9643984669965,0.6605243689991767,False
89,w,110,9,9,14.9643984669965,0.5910396870021941,False
90,w,110,9,10,14.9643984669965,3.7909138610048103,False
