,setting,signature,bb,query,time_compile,time_solve,result
0,s,80,0,1,34.82175503899634,7.659925959997054,False
1,s,80,0,2,34.82175503899634,5.056703788002778,False
2,s,80,0,3,34.82175503899634,18.032762690003437,False
3,s,80,0,4,34.82175503899634,8.751756528996339,False
4,s,80,0,5,34.82175503899634,6.737252270999306,False
5,s,80,0,6,34.82175503899634,13.896472298001754,False
6,s,80,0,7,34.82175503899634,4.704377004003618,False
7,s,80,0,8,34.82175503899634,11.926658604003023,False
8,s,80,0,9,34.82175503899634,5.283159159000206,False
9,s,80,0,10,34.82175503899634,7.710826959999395,False
10,s,80,1,1,28.94400494400179,31.586185856001975,False
11,s,80,1,2,28.94400494400179,10.378693441001815,False
12,s,80,1,3,28.94400494400179,1.5693171429957147,True
13,s,80,1,4,28.94400494400179,39.710060507997696,False
14,s,80,1,5,28.94400494400179,35.96791311799461,False
15,s,80,1,6,28.94400494400179,16.5898424420011,False
16,s,80,1,7,28.94400494400179,71.44273562500166,False
17,s,80,1,8,28.94400494400179,2.695380062003096,False
18,s,80,1,9,28.94400494400179,35.87371377499949,False
19,s,80,1,10,28.94400494400179,5.1522641769988695,False
20,s,80,2,1,13.154722825995123,0.5589592510004877,True
21,s,80,2,2,13.154722825995123,0.7792979309961083,False
22,s,80,2,3,13.154722825995123,0.6939137739973376,False
23,s,80,2,4,13.154722825995123,1.0023756390000926,False
24,s,80,2,5,13.154722825995123,2.329470755998045,False
25,s,80,2,6,13.154722825995123,1.0310256580050918,False
26,s,80,2,7,13.154722825995123,1.326711625995813,False
27,s,80,2,8,13.154722825995123,1.426227691998065,False
28,s,80,2,9,13.154722825995123,1.8146908359994995,False
29,s,80,2,10,13.154722825995123,1.4408568090002518,False
30,s,80,3,1,11.048925454997516,0.3064726820011856,False
31,s,80,3,2,11.048925454997516,0.41746069399960106,False
32,s,80,3,3,11.048925454997516,1.044777248003811,False
33,s,80,3,4,11.048925454997516,0.5842181540065212,False
34,s,80,3,5,11.048925454997516,0.22967161099950317,False
35,s,80,3,6,11.048925454997516,0.4282489010001882,False
36,s,80,3,7,11.048925454997516,0.315057446998253,True
37,s,80,3,8,11.048925454997516,0.286459549999563,False
38,s,80,3,9,11.048925454997516,0.6091380209982162,True
39,s,80,3,10,11.048925454997516,0.9635429569971166,False
40,s,80,4,NA,Timeout,Timeout,Timeout
41,s,80,5,1,36.721364347002236,9.646277632004058,False
42,s,80,5,2,36.721364347002236,5.268535313000029,False
43,s,80,5,3,36.721364347002236,5.546914006998122,True
44,s,80,5,4,36.721364347002236,7.560729279000952,False
45,s,80,5,5,36.721364347002236,2.73829105799814,False
46,s,80,5,6,36.721364347002236,4.0146288230025675,False
47,s,80,5,7,36.721364347002236,9.49664122700051,False
48,s,80,5,8,36.721364347002236,17.04163271500147,False
49,s,80,5,9,36.721364347002236,6.899638631999551,False
50,s,80,5,10,36.721364347002236,10.499879173999943,False
51,s,80,6,1,3.950951812999847,0.13363396500062663,False
52,s,80,6,2,3.950951812999847,0.10777268799574813,False
53,s,80,6,3,3.950951812999847,0.14192864199867472,False
54,s,80,6,4,3.950951812999847,0.1469103109993739,False
55,s,80,6,5,3.950951812999847,0.46800095200160285,False
56,s,80,6,6,3.950951812999847,0.11596853800438112,False
57,s,80,6,7,3.950951812999847,0.08953838500019629,False
58,s,80,6,8,3.950951812999847,0.10493997400044464,False
59,s,80,6,9,3.950951812999847,0.08930900500126882,False
60,s,80,6,10,3.950951812999847,0.08723278599791229,False
61,s,80,7,1,10.897447518000263,0.9933784960012417,False
62,s,80,7,2,10.897447518000263,1.7766683649970219,False
63,s,80,7,3,10.897447518000263,0.9743623959948309,False
64,s,80,7,4,10.897447518000263,0.9878098650005995,False
65,s,80,7,5,10.897447518000263,1.8268155600017053,False
66,s,80,7,6,10.897447518000263,0.3344233079988044,False
67,s,80,7,7,10.897447518000263,0.8166363920026924,False
68,s,80,7,8,10.897447518000263,0.2707940359978238,False
69,s,80,7,9,10.897447518000263,0.6041532890012604,False
70,s,80,7,10,10.897447518000263,0.7195220639987383,False
71,s,80,8,1,15.563644367997767,0.8500327989968355,False
72,s,80,8,2,15.563644367997767,0.7979525970004033,False
73,s,80,8,3,15.563644367997767,1.2724285169970244,False
74,s,80,8,4,15.563644367997767,1.4153720670001348,False
75,s,80,8,5,15.563644367997767,1.066420670998923,False
76,s,80,8,6,15.563644367997767,0.9033624759977101,False
77,s,80,8,7,15.563644367997767,0.7222925219975878,False
78,s,80,8,8,15.563644367997767,1.0575607040009345,False
79,s,80,8,9,15.563644367997767,1.4082869359990582,False
80,s,80,8,10,15.563644367997767,1.3864539810019778,False
81,s,80,9,1,36.77214460999676,3.568421498996031,False
82,s,80,9,2,36.77214460999676,2.6965492329982226,False
83,s,80,9,3,36.77214460999676,2.9454868499960867,False
84,s,80,9,4,36.77214460999676,4.356855717000144,False
85,s,80,9,5,36.77214460999676,5.630701190006221,False
86,s,80,9,6,36.77214460999676,8.984309141997073,False
87,s,80,9,7,36.77214460999676,5.081973920001474,False
88,s,80,9,8,36.77214460999676,4.793017848001909,False
89,s,80,9,9,36.77214460999676,6.034189669000625,False
90,s,80,9,10,36.77214460999676,8.92709608199948,False
