,setting,signature,bb,query,time_compile,time_solve,result
0,w,140,0,1,9.055248117998417,0.46464213100261986,False
1,w,140,0,2,9.055248117998417,0.30844400199566735,False
2,w,140,0,3,9.055248117998417,0.14556887799699325,False
3,w,140,0,4,9.055248117998417,0.30398063799657393,False
4,w,140,0,5,9.055248117998417,0.26988169900141656,False
5,w,140,0,6,9.055248117998417,0.17322375700314296,False
6,w,140,0,7,9.055248117998417,0.40720192799926735,False
7,w,140,0,8,9.055248117998417,0.22434283800248522,False
8,w,140,0,9,9.055248117998417,0.37402071499673184,False
9,w,140,0,10,9.055248117998417,0.1789880920041469,False
10,w,140,1,1,22.962268599003437,1.4482837399991695,False
11,w,140,1,2,22.962268599003437,0.5246218069951283,False
12,w,140,1,3,22.962268599003437,0.411579375002475,False
13,w,140,1,4,22.962268599003437,0.4514054399987799,False
14,w,140,1,5,22.962268599003437,0.5599743499988108,False
15,w,140,1,6,22.962268599003437,0.3742785729991738,True
16,w,140,1,7,22.962268599003437,0.756898840998474,False
17,w,140,1,8,22.962268599003437,0.9473132560015074,False
18,w,140,1,9,22.962268599003437,0.7250697929994203,False
19,w,140,1,10,22.962268599003437,1.6576040720028686,False
20,w,140,2,1,6.863328356004786,0.6338348970020888,False
21,w,140,2,2,6.863328356004786,0.1438815709989285,False
22,w,140,2,3,6.863328356004786,0.13852240299456753,False
23,w,140,2,4,6.863328356004786,0.13048459400306456,False
24,w,140,2,5,6.863328356004786,0.14035177299956558,False
25,w,140,2,6,6.863328356004786,0.1484660940041067,False
26,w,140,2,7,6.863328356004786,0.12842363899835618,False
27,w,140,2,8,6.863328356004786,0.15865368099912303,False
28,w,140,2,9,6.863328356004786,0.14161852600227576,False
29,w,140,2,10,6.863328356004786,0.15391077700041933,False
30,w,140,3,1,25.818878104997566,1.0579662750024,True
31,w,140,3,2,25.818878104997566,1.455193755995424,False
32,w,140,3,3,25.818878104997566,0.7981536590014002,False
33,w,140,3,4,25.818878104997566,0.4728652090052492,False
34,w,140,3,5,25.818878104997566,1.1639084919952438,True
35,w,140,3,6,25.818878104997566,2.5417486379956244,False
36,w,140,3,7,25.818878104997566,0.746862369000155,False
37,w,140,3,8,25.818878104997566,1.6987901399988914,False
38,w,140,3,9,25.818878104997566,1.3877369900001213,False
39,w,140,3,10,25.818878104997566,0.32618774799630046,False
40,w,140,4,1,78.76689495900064,6.158220971999981,False
41,w,140,4,2,78.76689495900064,17.92182125399995,False
42,w,140,4,3,78.76689495900064,6.471926136997354,False
43,w,140,4,4,78.76689495900064,9.810242857995036,False
44,w,140,4,5,78.76689495900064,13.694792704001884,False
45,w,140,4,6,78.76689495900064,7.555074866002542,False
46,w,140,4,7,78.76689495900064,35.96589751200372,False
47,w,140,4,8,78.76689495900064,14.62763445499877,False
48,w,140,4,9,78.76689495900064,1.4305065619992092,True
49,w,140,4,10,78.76689495900064,15.445547668001382,False
50,w,140,5,1,51.93748226200114,3.2775459109980147,False
51,w,140,5,2,51.93748226200114,2.495913439997821,False
52,w,140,5,3,51.93748226200114,21.52102259000094,False
53,w,140,5,4,51.93748226200114,2.27110230299877,False
54,w,140,5,5,51.93748226200114,10.173429166999995,True
55,w,140,5,6,51.93748226200114,1.1825166459966567,False
56,w,140,5,7,51.93748226200114,10.958505489004892,False
57,w,140,5,8,51.93748226200114,3.4532162539981073,False
58,w,140,5,9,51.93748226200114,9.559131602996786,True
59,w,140,5,10,51.93748226200114,4.821728908005753,False
60,w,140,6,NA,Timeout,Timeout,Timeout
61,w,140,7,1,53.69439030400099,3.4009805190071347,False
62,w,140,7,2,53.69439030400099,14.711323074996471,False
63,w,140,7,3,53.69439030400099,6.305674599003396,False
64,w,140,7,4,53.69439030400099,4.96749987500516,False
65,w,140,7,5,53.69439030400099,2.818502432004607,False
66,w,140,7,6,53.69439030400099,4.926759021996986,False
67,w,140,7,7,53.69439030400099,2.146743133998825,False
68,w,140,7,8,53.69439030400099,1.5554887410035008,False
69,w,140,7,9,53.69439030400099,3.0186247370002093,False
70,w,140,7,10,53.69439030400099,8.064360101001512,False
71,w,140,8,NA,Timeout,Timeout,Timeout
72,w,140,9,1,26.510927508999885,1.0757160070061218,False
73,w,140,9,2,26.510927508999885,1.7200384289972135,True
74,w,140,9,3,26.510927508999885,1.4792210650048219,False
75,w,140,9,4,26.510927508999885,1.4874674180027796,False
76,w,140,9,5,26.510927508999885,1.5814415700006066,False
77,w,140,9,6,26.510927508999885,2.747487132997776,False
78,w,140,9,7,26.510927508999885,0.9924898500030395,False
79,w,140,9,8,26.510927508999885,0.7670748110031127,False
80,w,140,9,9,26.510927508999885,1.111660465998284,False
81,w,140,9,10,26.510927508999885,1.1024139500004821,False
