,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,50,0,1,5.953689900001336,0.22851663300025393,0.20324866000009933,sat
1,s,50,0,2,5.953689900001336,0.29428969500077073,0.004387418000987964,sat
2,s,50,0,3,5.953689900001336,0.14023203299984743,0.002256272999147768,sat
3,s,50,0,4,5.953689900001336,0.16754090700123925,0.3260139739995793,unsat
4,s,50,0,5,5.953689900001336,1.0980486630014639,0.858507944001758,sat
5,s,50,0,6,5.953689900001336,0.18919626900060393,0.256777274000342,unsat
6,s,50,0,7,5.953689900001336,0.1953721530007897,0.041627173999586375,sat
7,s,50,0,8,5.953689900001336,0.3248934960010956,0.020239456000126665,sat
8,s,50,0,9,5.953689900001336,0.0583503979996749,0.10960086100021726,sat
9,s,50,0,10,5.953689900001336,0.3810293910009932,0.01900815900080488,sat
10,s,50,1,1,2.355650053001227,0.033890226999574224,0.0003960009998991154,unsat
11,s,50,1,2,2.355650053001227,0.15839771600076347,0.024364852000871906,sat
12,s,50,1,3,2.355650053001227,0.11597841399998288,0.01734123999995063,unsat
13,s,50,1,4,2.355650053001227,0.04067300799943041,0.004110734000278171,unsat
14,s,50,1,5,2.355650053001227,0.11886717299967131,0.004849760000070091,unsat
15,s,50,1,6,2.355650053001227,0.08404305499971088,0.005349973998818314,unsat
16,s,50,1,7,2.355650053001227,0.07786262700028601,0.005107542001496768,unsat
17,s,50,1,8,2.355650053001227,0.07844062999902235,0.0025844499996310333,sat
18,s,50,1,9,2.355650053001227,0.11162860600052227,0.009481974000664195,unsat
19,s,50,1,10,2.355650053001227,0.06303510199904849,0.0029635570008395007,unsat
20,s,50,2,1,12.408179292000568,0.06360558300002594,3.3203106119999575,unsat
21,s,50,2,2,12.408179292000568,0.2983036440000433,16.234794758000135,unsat
22,s,50,2,3,12.408179292000568,0.06310695200045302,13.715472341998975,sat
23,s,50,2,4,12.408179292000568,0.29399455100065097,1.0138999660011905,sat
24,s,50,2,5,12.408179292000568,0.32255807100045786,0.0598038070002076,sat
25,s,50,2,6,12.408179292000568,0.08326543499970285,0.018843817000743,sat
26,s,50,2,7,12.408179292000568,0.18622073299957265,0.5098000660000253,sat
27,s,50,2,8,12.408179292000568,0.30850606500098365,3.0888871129991458,sat
28,s,50,2,9,12.408179292000568,0.19241336099912587,19.888455667000017,sat
29,s,50,2,10,12.408179292000568,0.08762551600011648,4.109392594999008,sat
30,s,50,3,1,1.8325581319986668,0.028202362000229186,0.0005336240010365145,unsat
31,s,50,3,2,1.8325581319986668,0.07012221900004079,0.0014484059993264964,unsat
32,s,50,3,3,1.8325581319986668,0.026930703001198708,0.00022765200083085801,unsat
33,s,50,3,4,1.8325581319986668,0.06783749399983208,0.004386923001220566,sat
34,s,50,3,5,1.8325581319986668,0.04990019800061418,0.001494962998549454,sat
35,s,50,3,6,1.8325581319986668,0.023813515001165797,0.0005292089990689419,unsat
36,s,50,3,7,1.8325581319986668,0.026885105999099324,0.001807619999453891,unsat
37,s,50,3,8,1.8325581319986668,0.04186914900128613,0.0008249700003943872,sat
38,s,50,3,9,1.8325581319986668,0.08904785900085699,0.013639160999446176,unsat
39,s,50,3,10,1.8325581319986668,0.0443812829998933,0.003206739000233938,unsat
40,s,50,4,1,1.74324325499947,0.10479253299854463,0.007740617000308703,unsat
41,s,50,4,2,1.74324325499947,0.020051769000929198,0.00015961799908836838,unsat
42,s,50,4,3,1.74324325499947,0.16831719199944928,0.009694241000033799,sat
43,s,50,4,4,1.74324325499947,0.11124112899960892,0.0025550690006639343,unsat
44,s,50,4,5,1.74324325499947,0.1018877619990235,0.001462414000343415,sat
45,s,50,4,6,1.74324325499947,0.06919029299933754,0.002469510000082664,unsat
46,s,50,4,7,1.74324325499947,0.034044830999846454,0.000634707001154311,unsat
47,s,50,4,8,1.74324325499947,0.03466110299996217,0.0015660010012652492,unsat
48,s,50,4,9,1.74324325499947,0.12427032499908819,0.008861890999469324,sat
49,s,50,4,10,1.74324325499947,0.07233465900026204,0.0007373729986284161,sat
50,s,50,5,1,10.187844484999005,0.3750960239995038,14.231141110998578,sat
51,s,50,5,2,10.187844484999005,0.0872680529992067,0.016890165001314017,sat
52,s,50,5,3,10.187844484999005,2.923524563000683,0.33631796200097597,sat
53,s,50,5,4,10.187844484999005,0.6790533980001783,0.022233113999391207,sat
54,s,50,5,5,10.187844484999005,0.3425146589997894,0.024628523999126628,sat
55,s,50,5,6,10.187844484999005,0.09729090499968152,0.012674707999394741,sat
56,s,50,5,7,10.187844484999005,0.2439380190007796,0.06418469500022184,sat
57,s,50,5,8,10.187844484999005,0.7686236199988343,2.743497974001002,sat
58,s,50,5,9,10.187844484999005,0.12939325600018492,2.3274605330007034,unsat
59,s,50,5,10,10.187844484999005,0.4062627210005303,5.75144302300032,sat
60,s,50,6,1,1.9246205799991003,0.16010348499912652,0.008046901999477996,sat
61,s,50,6,2,1.9246205799991003,0.19926053999915894,0.034472954999728245,unsat
62,s,50,6,3,1.9246205799991003,0.08457965100024012,0.010967584001264186,unsat
63,s,50,6,4,1.9246205799991003,0.12595976699958555,0.022382343999197474,unsat
64,s,50,6,5,1.9246205799991003,0.15878381700167665,0.006907954999405774,sat
65,s,50,6,6,1.9246205799991003,0.09530119800001557,0.0057517320001352346,unsat
66,s,50,6,7,1.9246205799991003,0.04230013499909546,0.001543460999528179,unsat
67,s,50,6,8,1.9246205799991003,0.06146981899837556,0.0038217010005610064,unsat
68,s,50,6,9,1.9246205799991003,0.14104968799983908,0.023226367000461323,unsat
69,s,50,6,10,1.9246205799991003,0.04911585800073226,0.012423856000168598,unsat
70,s,50,7,1,5.401309986000342,0.38259576600103173,0.36891037200075516,sat
71,s,50,7,2,5.401309986000342,0.7703128350003681,0.6013054279992502,unsat
72,s,50,7,3,5.401309986000342,0.39684676499928173,1.242123410998829,unsat
73,s,50,7,4,5.401309986000342,0.29888930300148786,0.13441904399951454,sat
74,s,50,7,5,5.401309986000342,1.40633833100037,5.266165557999557,unsat
75,s,50,7,6,5.401309986000342,0.13979835499958426,0.41631347200018354,unsat
76,s,50,7,7,5.401309986000342,0.472815246999744,0.07829235999997763,sat
77,s,50,7,8,5.401309986000342,0.44510848999925656,0.5187684229986189,unsat
78,s,50,7,9,5.401309986000342,1.0505773209988547,0.3120104999998148,sat
79,s,50,7,10,5.401309986000342,0.18144150499938405,0.02725805800037051,sat
80,s,50,8,1,1.8441768119992048,0.04927721499916515,0.033100715998443775,unsat
81,s,50,8,2,1.8441768119992048,0.17905173699909938,0.01906201699966914,sat
82,s,50,8,3,1.8441768119992048,0.06629072400028235,0.001482659999965108,sat
83,s,50,8,4,1.8441768119992048,0.06030970800020441,0.0009910619992297143,sat
84,s,50,8,5,1.8441768119992048,0.1417388790014229,0.00634313199952885,sat
85,s,50,8,6,1.8441768119992048,0.15596655799890868,0.009513483999398886,sat
86,s,50,8,7,1.8441768119992048,0.07715138499952445,0.038513921999765444,unsat
87,s,50,8,8,1.8441768119992048,0.04670380199968349,0.013581946999693173,sat
88,s,50,8,9,1.8441768119992048,0.12294477400064352,0.011600920999626396,unsat
89,s,50,8,10,1.8441768119992048,0.20360110699948564,0.06594847599990317,sat
90,s,50,9,1,3.547442721999687,0.15113445300085004,0.012921290999656776,unsat
91,s,50,9,2,3.547442721999687,0.2549395709993405,0.06083352399946307,sat
92,s,50,9,3,3.547442721999687,0.14221214999997756,0.16562676899957296,sat
93,s,50,9,4,3.547442721999687,0.07610368200039375,0.010141308001038851,unsat
94,s,50,9,5,3.547442721999687,0.09540402099992207,0.052775234000364435,sat
95,s,50,9,6,3.547442721999687,0.14892853899982583,0.022067806999984896,unsat
96,s,50,9,7,3.547442721999687,0.23260006000055,0.03105578000031528,sat
97,s,50,9,8,3.547442721999687,0.039710491999358055,0.0002644579999468988,unsat
98,s,50,9,9,3.547442721999687,0.1101527270002407,0.003749478999452549,sat
99,s,50,9,10,3.547442721999687,0.10598772800040024,0.02883616799954325,sat
