,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,75,0,1,79.16525587400065,2.19953668800008,Timeout,Timeout
1,s,75,0,2,79.16525587400065,4.561166089000835,434.80486815400036,sat
2,s,75,0,3,79.16525587400065,1.5439525440015132,566.0936141409984,unsat
3,s,75,0,4,79.16525587400065,0.8112156580009469,Timeout,Timeout
4,s,75,0,5,79.16525587400065,0.2969627179991221,313.2945687430001,sat
5,s,75,0,6,79.16525587400065,1.5483433230001538,Timeout,Timeout
6,s,75,0,7,79.16525587400065,1.1006854549996206,Timeout,Timeout
7,s,75,0,8,79.16525587400065,1.6299321250007779,499.419896110001,unsat
8,s,75,0,9,79.16525587400065,1.682130438999593,573.931464153,sat
9,s,75,0,10,79.16525587400065,5.008350856998732,11.609442620001573,unsat
10,s,75,1,1,15.617778927000472,0.058995160999984364,0.20818246999988332,sat
11,s,75,1,2,15.617778927000472,1.007874589999119,1.160432762999335,sat
12,s,75,1,3,15.617778927000472,2.48478431500007,1.7644374089995836,unsat
13,s,75,1,4,15.617778927000472,1.1663668929995765,0.36127461599971866,sat
14,s,75,1,5,15.617778927000472,0.11100090299987642,0.08304863000012119,unsat
15,s,75,1,6,15.617778927000472,0.2507075800003804,0.8151737710013549,unsat
16,s,75,1,7,15.617778927000472,0.13428351699985797,0.21037184199849435,unsat
17,s,75,1,8,15.617778927000472,0.35591179900075076,0.47679800299920316,unsat
18,s,75,1,9,15.617778927000472,0.3255654840013449,0.8375084340004832,sat
19,s,75,1,10,15.617778927000472,0.2582393869997759,0.5576493540011143,unsat
20,s,75,2,1,5.476051138999537,0.16722007899988967,0.008249959999375278,unsat
21,s,75,2,2,5.476051138999537,0.12289919499926327,0.015545268001005752,sat
22,s,75,2,3,5.476051138999537,0.09212759000001824,0.021150100001250394,unsat
23,s,75,2,4,5.476051138999537,0.18244923599922913,0.01705152700014878,unsat
24,s,75,2,5,5.476051138999537,0.12712632800139545,0.004609356999935699,sat
25,s,75,2,6,5.476051138999537,0.08115227700000105,0.006230536000657594,sat
26,s,75,2,7,5.476051138999537,0.17954728999939107,0.002544486000260804,sat
27,s,75,2,8,5.476051138999537,0.1145707380001113,0.004452621000382351,unsat
28,s,75,2,9,5.476051138999537,0.08656313499886892,0.0027057630013587186,sat
29,s,75,2,10,5.476051138999537,0.06415562800066255,0.000809607001428958,sat
30,s,75,3,1,8.835343623999506,0.11879230399972585,0.035453599000902614,unsat
31,s,75,3,2,8.835343623999506,0.12220575699939218,0.03691144199910923,unsat
32,s,75,3,3,8.835343623999506,0.034579007000502315,0.00022956999964662828,unsat
33,s,75,3,4,8.835343623999506,0.3756479240000772,0.029897178999817697,unsat
34,s,75,3,5,8.835343623999506,0.28898302699963097,0.030172961998687242,sat
35,s,75,3,6,8.835343623999506,0.0735346199999185,0.0014912499991623918,sat
36,s,75,3,7,8.835343623999506,0.1963413040011801,0.044342404000417446,unsat
37,s,75,3,8,8.835343623999506,0.4994850539987965,0.04554625499986287,sat
38,s,75,3,9,8.835343623999506,0.6570723749991885,0.0420435770010954,unsat
39,s,75,3,10,8.835343623999506,0.37797422199946595,0.05927550599881215,unsat
40,s,75,4,1,71.43497825200029,1.4676251900000352,0.3832059489996027,unsat
41,s,75,4,2,71.43497825200029,2.352674793000915,38.31759297500139,sat
42,s,75,4,3,71.43497825200029,30.46647199799918,4.085277820000556,sat
43,s,75,4,4,71.43497825200029,0.5168484629994055,12.749902560000919,sat
44,s,75,4,5,71.43497825200029,1.0658860509993247,9.79980546799925,unsat
45,s,75,4,6,71.43497825200029,2.6730583959997603,180.62543535000077,sat
46,s,75,4,7,71.43497825200029,0.6937938789997133,68.76306155400016,sat
47,s,75,4,8,71.43497825200029,2.2598089069997513,305.51030576300036,sat
48,s,75,4,9,71.43497825200029,11.916578157999538,Timeout,Timeout
49,s,75,4,10,71.43497825200029,1.2521810630005348,87.45874428499883,unsat
50,s,75,5,1,11.52138943600039,0.15569439299906662,0.11805590500080143,sat
51,s,75,5,2,11.52138943600039,0.20759765799994057,0.10855274500136147,sat
52,s,75,5,3,11.52138943600039,0.8036739489998581,0.48797141300019575,unsat
53,s,75,5,4,11.52138943600039,0.8583160759990278,0.48411203199975716,unsat
54,s,75,5,5,11.52138943600039,0.306312036998861,0.1424135679990286,sat
55,s,75,5,6,11.52138943600039,0.2515645980001864,0.013489146000210894,sat
56,s,75,5,7,11.52138943600039,1.0526073759992869,0.725657584000146,unsat
57,s,75,5,8,11.52138943600039,0.2425908029999846,0.12572746399928292,unsat
58,s,75,5,9,11.52138943600039,0.5586059909983305,0.16246641500038095,unsat
59,s,75,5,10,11.52138943600039,0.5444401810000272,0.14077287899999646,sat
60,s,75,6,1,37.579066660000535,1.037165220001043,10.630339597000784,sat
61,s,75,6,2,37.579066660000535,1.2088881139989098,14.57766664799965,sat
62,s,75,6,3,37.579066660000535,2.6829051959994104,21.649565134999648,sat
63,s,75,6,4,37.579066660000535,1.9561843529991165,8.9394715920007,sat
64,s,75,6,5,37.579066660000535,1.0504304250007408,0.4131732320001902,sat
65,s,75,6,6,37.579066660000535,1.4006626929985941,0.7703018529991823,sat
66,s,75,6,7,37.579066660000535,0.08638691699889023,0.04683720499997435,sat
67,s,75,6,8,37.579066660000535,0.8809354549994168,0.6888133359989297,sat
68,s,75,6,9,37.579066660000535,0.7229317500004981,22.663775844001066,sat
69,s,75,6,10,37.579066660000535,1.838544632000776,16.308306987000833,sat
70,s,75,7,1,21.394651661999887,0.5555933479990927,2.1126659990004555,sat
71,s,75,7,2,21.394651661999887,0.9333248099992488,114.38682713299931,unsat
72,s,75,7,3,21.394651661999887,1.0316790050001146,5.286086527999942,sat
73,s,75,7,4,21.394651661999887,0.7047572039991792,29.208874321999247,sat
74,s,75,7,5,21.394651661999887,0.7777044880003814,1.1123218969987647,unsat
75,s,75,7,6,21.394651661999887,0.10545336500035773,3.6762665239984926,unsat
76,s,75,7,7,21.394651661999887,0.40044751100140275,4.9223985690005065,sat
77,s,75,7,8,21.394651661999887,0.23772374899999704,7.193668511999931,unsat
78,s,75,7,9,21.394651661999887,0.6231184860007488,2.1924868320002133,sat
79,s,75,7,10,21.394651661999887,1.222161474999666,3.9979291199997533,unsat
80,s,75,8,1,8.387801915001546,0.22987418199954845,0.10159505099909438,sat
81,s,75,8,2,8.387801915001546,0.09674444899974333,0.03036605600027542,unsat
82,s,75,8,3,8.387801915001546,0.1583767619995342,0.050177463999716565,unsat
83,s,75,8,4,8.387801915001546,0.12829894800051989,0.02114433899987489,unsat
84,s,75,8,5,8.387801915001546,0.28164865100006864,0.08286885599954985,sat
85,s,75,8,6,8.387801915001546,0.2077806529996451,0.11491397499958111,sat
86,s,75,8,7,8.387801915001546,0.9475511480013665,0.3823284549998789,unsat
