,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,w,100,0,1,119.5366663320001,7.570656672998666,394.1605617240002,sat
1,w,100,0,2,119.5366663320001,6.723615033999522,Timeout,Timeout
2,w,100,0,3,119.5366663320001,4.1584041959995375,Timeout,Timeout
3,w,100,0,4,119.5366663320001,3.887353919999441,462.6976835329988,sat
4,w,100,0,5,119.5366663320001,4.341071221000675,0.2033480949994555,sat
5,w,100,0,6,119.5366663320001,0.2203133599996363,32.98842579099983,unsat
6,w,100,0,7,119.5366663320001,9.439849619999222,Timeout,Timeout
7,w,100,0,8,119.5366663320001,10.859460772000602,Timeout,Timeout
8,w,100,0,9,119.5366663320001,0.7802627510009188,469.33870118699997,sat
9,w,100,0,10,119.5366663320001,2.8340561740005796,Timeout,Timeout
10,w,100,1,1,32.30525260200011,0.5874331100003474,2.0780600949983636,sat
11,w,100,1,2,32.30525260200011,0.42767301099956967,3.4593911840001965,sat
12,w,100,1,3,32.30525260200011,1.154904089999036,2.691631594001592,unsat
13,w,100,1,4,32.30525260200011,1.3102479620010854,26.933300618999056,sat
14,w,100,1,5,32.30525260200011,1.0477814990008483,0.7508802759984974,unsat
15,w,100,1,6,32.30525260200011,3.2841116140007216,3.0126084099993022,sat
16,w,100,1,7,32.30525260200011,1.1104044610001438,2.4321201060010935,unsat
17,w,100,1,8,32.30525260200011,0.9791899170013494,6.405694894001499,sat
18,w,100,1,9,32.30525260200011,1.444047082999532,1.722601620000205,sat
19,w,100,1,10,32.30525260200011,0.6714237180003693,0.03420929500134662,sat
20,w,100,2,1,13.510421565999422,0.3915383120001934,0.08734620900031587,sat
21,w,100,2,2,13.510421565999422,0.784651316000236,0.13181560499833722,unsat
22,w,100,2,3,13.510421565999422,0.2536656909996964,0.05952434900063963,unsat
23,w,100,2,4,13.510421565999422,2.5083120010003768,0.18411418799951207,unsat
24,w,100,2,5,13.510421565999422,0.21508205400095903,0.04332678799983114,sat
25,w,100,2,6,13.510421565999422,0.05359463800050435,0.026583605000269017,unsat
26,w,100,2,7,13.510421565999422,1.1086799559998326,0.1448606789999758,unsat
27,w,100,2,8,13.510421565999422,0.06217847699917911,0.04299225300019316,unsat
28,w,100,2,9,13.510421565999422,0.5024686460001249,0.13105066099888063,sat
29,w,100,2,10,13.510421565999422,0.07216424000034749,0.033119863999672816,unsat
30,w,100,3,1,7.97839160500007,1.0372673080000823,0.06334778999917035,unsat
31,w,100,3,2,7.97839160500007,2.2369388379993325,0.13857941199967172,unsat
32,w,100,3,3,7.97839160500007,2.025907010998708,0.023133740998673602,sat
33,w,100,3,4,7.97839160500007,2.6487656720000814,0.47837289399831207,unsat
34,w,100,3,5,7.97839160500007,0.08281061600064277,0.006235082000785042,unsat
35,w,100,3,6,7.97839160500007,1.0957227349990717,0.11760431399852678,unsat
36,w,100,3,7,7.97839160500007,0.7154255139994348,0.06596686200100521,sat
37,w,100,3,8,7.97839160500007,0.07147384600102669,0.003586192000511801,unsat
38,w,100,3,9,7.97839160500007,0.14619496500017704,0.015463542998986668,unsat
39,w,100,3,10,7.97839160500007,0.6446177569996507,0.04398527000012109,sat
40,w,100,4,1,20.629177708000498,0.5093749389998266,0.025073588001760072,unsat
41,w,100,4,2,20.629177708000498,1.8347565620006208,2.625594719000219,sat
42,w,100,4,3,20.629177708000498,1.8796991379986139,7.245839397000964,unsat
43,w,100,4,4,20.629177708000498,0.3897658730002149,0.6399585690014646,sat
44,w,100,4,5,20.629177708000498,0.6336734619999334,0.06979316199976893,sat
45,w,100,4,6,20.629177708000498,1.1080468039999687,0.5828171560006012,unsat
46,w,100,4,7,20.629177708000498,0.2559040460000688,0.5031175120002445,unsat
47,w,100,4,8,20.629177708000498,0.1344651960007468,0.019177894999302225,unsat
48,w,100,4,9,20.629177708000498,0.1800261580010556,1.3356557760016585,sat
49,w,100,4,10,20.629177708000498,0.7505464000005304,1.0696398210002371,unsat
50,w,100,5,1,12.502677690999917,1.2665882080000301,3.026288046001355,unsat
51,w,100,5,2,12.502677690999917,1.2904779870004859,1.7766395290000219,sat
52,w,100,5,3,12.502677690999917,0.47411710000051244,0.017978160998609383,sat
53,w,100,5,4,12.502677690999917,0.27952604399979464,0.07051243400019302,sat
54,w,100,5,5,12.502677690999917,1.2134694699998363,2.5579499100003886,unsat
55,w,100,5,6,12.502677690999917,0.47843468399878475,1.0507789589992171,sat
56,w,100,5,7,12.502677690999917,0.8311000859994238,0.20741970100061735,sat
57,w,100,5,8,12.502677690999917,0.6333772789985233,0.7474188659998617,sat
58,w,100,5,9,12.502677690999917,1.8543446519997815,0.1521965990013996,sat
59,w,100,5,10,12.502677690999917,0.6911031010004081,0.3407128050002939,sat
60,w,100,6,1,138.85868543099969,0.04613543400046183,0.001910324999698787,unsat
61,w,100,6,2,138.85868543099969,0.0649914079986047,0.7382060290001391,unsat
62,w,100,6,3,138.85868543099969,0.18247469999914756,2.9462931230009417,unsat
63,w,100,6,4,138.85868543099969,1.6387693140004558,11.1561628390009,unsat
64,w,100,6,5,138.85868543099969,4.360651900000448,86.7592848660006,unsat
65,w,100,6,6,138.85868543099969,0.3081860519996553,25.194387049001307,sat
66,w,100,6,7,138.85868543099969,5.522482085001684,67.10298029700061,unsat
67,w,100,6,8,138.85868543099969,0.03922230499847501,0.2965028220005479,unsat
68,w,100,6,9,138.85868543099969,0.38498414499918,16.783124144001704,unsat
69,w,100,6,10,138.85868543099969,0.9058303869987867,31.058131332998528,unsat
70,w,100,7,1,28.084669022000526,0.604537111999889,1.0215844699996524,unsat
71,w,100,7,2,28.084669022000526,1.6355770529989968,1.5590618989990617,sat
72,w,100,7,3,28.084669022000526,0.23880163899957552,0.17002555800172559,unsat
73,w,100,7,4,28.084669022000526,0.8790394669995294,1.6538526000003912,unsat
74,w,100,7,5,28.084669022000526,0.23341655900003389,0.4938850349990389,unsat
75,w,100,7,6,28.084669022000526,1.5076381750004657,3.367663471999549,sat
76,w,100,7,7,28.084669022000526,0.45120985500034294,0.4861305300000822,unsat
77,w,100,7,8,28.084669022000526,1.5455552319999697,1.9653894650000439,sat
78,w,100,7,9,28.084669022000526,11.390681451999626,0.2254229669997585,sat
79,w,100,7,10,28.084669022000526,1.0559025290003774,0.6604436059988075,unsat
80,w,100,8,1,7.388940441000159,0.13516067800082965,0.07190982500105747,sat
81,w,100,8,2,7.388940441000159,0.12584018599955016,0.10155049900095037,unsat
82,w,100,8,3,7.388940441000159,0.0509121180002694,0.001249364999239333,unsat
83,w,100,8,4,7.388940441000159,0.06398656999954255,0.09028275699893129,unsat
84,w,100,8,5,7.388940441000159,0.25532039999961853,0.07701866000024893,unsat
85,w,100,8,6,7.388940441000159,0.22861013199872104,0.09787410399985674,unsat
86,w,100,8,7,7.388940441000159,0.2056165649992181,0.06640986899947166,unsat
87,w,100,8,8,7.388940441000159,0.3641190540001844,0.06092085699856398,unsat
88,w,100,8,9,7.388940441000159,0.15396558199972787,0.06880798299971502,sat
89,w,100,8,10,7.388940441000159,0.16508776400041825,0.025617997998779174,unsat
90,w,100,9,1,4.820101892999446,0.11929372799932025,0.0006530240007123211,unsat
91,w,100,9,2,4.820101892999446,0.24328486400008842,0.004627076001270325,sat
92,w,100,9,3,4.820101892999446,0.6705739010012621,0.006000346000291756,sat
93,w,100,9,4,4.820101892999446,0.13364954400094575,0.00311690600028669,unsat
94,w,100,9,5,4.820101892999446,0.16235638999933144,0.005406873000538326,unsat
95,w,100,9,6,4.820101892999446,0.15271956400101772,0.0012705810004263185,unsat
96,w,100,9,7,4.820101892999446,0.12741109799935657,0.002007482000408345,sat
97,w,100,9,8,4.820101892999446,0.21933727199939312,0.0025300880006398074,unsat
98,w,100,9,9,4.820101892999446,0.16008661199884955,0.002001289998588618,unsat
99,w,100,9,10,4.820101892999446,0.09117141999922751,0.0022567400010302663,unsat
