,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,s,100,1,1,305.9985082759995,4.394474885000818,279.6486328530009,sat
1,s,100,1,2,305.9985082759995,2.1895028070011904,Timeout,Timeout
2,s,100,1,3,305.9985082759995,7.154626044999532,179.80386406599973,unsat
3,s,100,1,4,305.9985082759995,4.925896180999189,Timeout,Timeout
4,s,100,1,5,305.9985082759995,36.23324943799889,Timeout,Timeout
5,s,100,1,6,305.9985082759995,18.73551373800001,338.39099256400004,sat
6,s,100,1,7,305.9985082759995,8.838011748999634,103.90822469500017,unsat
7,s,100,1,8,305.9985082759995,6.168615190999844,Timeout,Timeout
8,s,100,1,9,305.9985082759995,6.075878975998421,112.74893889099985,sat
9,s,100,1,10,305.9985082759995,3.9812350239990337,2.046830442999635,sat
10,s,100,2,1,158.42416688999947,17.028405620998456,107.13858270899982,sat
11,s,100,2,2,158.42416688999947,4.359925386001123,27.04665438899974,unsat
12,s,100,2,3,158.42416688999947,9.005975543999739,154.42128760100059,unsat
13,s,100,2,4,158.42416688999947,64.33515924899984,450.489954663999,unsat
14,s,100,2,5,158.42416688999947,0.782670116999725,29.77471159200104,sat
15,s,100,2,6,158.42416688999947,0.11559100199883687,1.7679348719993868,unsat
16,s,100,2,7,158.42416688999947,9.711165650000112,389.82872509799927,unsat
17,s,100,2,8,158.42416688999947,0.14101137499892502,4.074898683998981,unsat
18,s,100,2,9,158.42416688999947,3.631113972000094,32.889922768999895,sat
19,s,100,2,10,158.42416688999947,0.1547461829995882,2.878230230000554,unsat
20,s,100,3,1,47.232775185999344,6.956333565000023,0.4983720220006944,unsat
21,s,100,3,2,47.232775185999344,5.367542215000867,0.4954247909990954,unsat
22,s,100,3,3,47.232775185999344,8.579434956998739,1.41116403200067,sat
23,s,100,3,4,47.232775185999344,10.990145969000878,8.355962972998896,sat
24,s,100,3,5,47.232775185999344,0.1696692030000122,0.21019473900014418,unsat
25,s,100,3,6,47.232775185999344,4.589683470001546,12.74359566000021,unsat
26,s,100,3,7,47.232775185999344,2.759113239999351,8.360807557000953,sat
27,s,100,3,8,47.232775185999344,1.344301204000658,2.065585390000706,unsat
28,s,100,3,9,47.232775185999344,0.49362526100048854,1.4152654160006932,unsat
29,s,100,3,10,47.232775185999344,1.8504828620007174,2.1424550439987797,sat
30,s,100,4,1,68.51844694600004,1.0977410440009407,7.390360600998974,sat
31,s,100,4,2,68.51844694600004,4.852363351999884,17.003526149999743,sat
32,s,100,4,3,68.51844694600004,3.5251732710003125,1.6437345670001378,sat
33,s,100,4,4,68.51844694600004,1.056130403001589,4.144617433001258,sat
34,s,100,4,5,68.51844694600004,1.3669317000003502,0.0826410659992689,sat
35,s,100,4,6,68.51844694600004,3.7620983800006798,1.7157027760003984,unsat
36,s,100,4,7,68.51844694600004,0.5747725519995583,3.4738855060004425,unsat
37,s,100,4,8,68.51844694600004,0.21906752599898027,0.5105645109997567,unsat
38,s,100,4,9,68.51844694600004,0.4117624390000856,13.213412765000612,sat
39,s,100,4,10,68.51844694600004,1.6375399429998652,7.878124367000055,unsat
40,s,100,5,1,39.94061807399885,3.9813454960003583,26.151556206999885,unsat
41,s,100,5,2,39.94061807399885,5.714696257000469,3.6837028930003726,sat
42,s,100,5,3,39.94061807399885,2.110490249000577,0.055768882999473135,sat
43,s,100,5,4,39.94061807399885,0.4398161050012277,0.04272646800018265,sat
44,s,100,5,5,39.94061807399885,3.5775410719998035,91.36790182699951,unsat
45,s,100,5,6,39.94061807399885,0.8700321079995774,4.887623726999664,sat
46,s,100,5,7,39.94061807399885,1.5325543790004303,5.766850334000992,sat
47,s,100,5,8,39.94061807399885,1.26845116199911,4.578589341001134,sat
48,s,100,5,9,39.94061807399885,5.1897225140000955,0.050650413999392185,sat
49,s,100,5,10,39.94061807399885,1.325845074999961,0.1537170720002905,sat
50,s,100,7,1,272.3372226579995,4.797873352999886,Timeout,Timeout
51,s,100,7,2,272.3372226579995,23.30058769199968,Timeout,Timeout
52,s,100,7,3,272.3372226579995,1.0081833389995154,384.743934443999,unsat
53,s,100,7,4,272.3372226579995,5.9224657119993935,Timeout,Timeout
54,s,100,7,5,272.3372226579995,0.4784789320001437,Timeout,Timeout
55,s,100,7,6,272.3372226579995,10.399903534998884,Timeout,Timeout
56,s,100,7,7,272.3372226579995,11.477028457000415,Timeout,Timeout
57,s,100,7,8,272.3372226579995,5.041126022999379,Timeout,Timeout
58,s,100,7,9,272.3372226579995,125.8200733220001,Timeout,Timeout
59,s,100,7,10,272.3372226579995,10.76268563800113,Timeout,Timeout
60,s,100,8,1,38.094162868997955,2.299979027000518,5.2884494719983195,sat
