,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,w,50,0,1,2.1737784550005017,0.13099689900082012,0.07801055700110737,sat
1,w,50,0,2,2.1737784550005017,0.1586236800012557,0.0027908100000786362,sat
2,w,50,0,3,2.1737784550005017,0.027485374999741907,0.030893142999047996,sat
3,w,50,0,4,2.1737784550005017,0.05640239899912558,0.009700134998638532,unsat
4,w,50,0,5,2.1737784550005017,0.28759856299984676,0.38646170199899643,unsat
5,w,50,0,6,2.1737784550005017,0.04677255999922636,0.023871720000897767,unsat
6,w,50,0,7,2.1737784550005017,0.09103776799929619,0.06400466000013694,unsat
7,w,50,0,8,2.1737784550005017,0.10843043999921065,0.08907541299959121,sat
8,w,50,0,9,2.1737784550005017,0.03622630499921797,0.01832758599994122,sat
9,w,50,0,10,2.1737784550005017,0.15700972499871568,0.040911617999881855,sat
10,w,50,1,1,0.9090779680009291,0.014063857999644824,0.00015370700020866934,unsat
11,w,50,1,2,0.9090779680009291,0.0656269089995476,0.0027157679996889783,sat
12,w,50,1,3,0.9090779680009291,0.03330311300123867,0.0019576930008042837,unsat
13,w,50,1,4,0.9090779680009291,0.026356348000263097,0.0007080710001901025,unsat
14,w,50,1,5,0.9090779680009291,0.04347350900025049,0.001256757001101505,unsat
15,w,50,1,6,0.9090779680009291,0.024139953000485548,0.0006511520005005877,unsat
16,w,50,1,7,0.9090779680009291,0.021580476999588427,0.0007515100005548447,unsat
17,w,50,1,8,0.9090779680009291,0.025227042999176774,0.001351416000034078,sat
18,w,50,1,9,0.9090779680009291,0.02474198700110719,0.0013851849998900434,unsat
19,w,50,1,10,0.9090779680009291,0.03437757100073213,0.0012091309999959776,unsat
20,w,50,2,1,1.0731744280001294,0.023412716000166256,0.0031439060003322084,unsat
21,w,50,2,2,1.0731744280001294,0.033502001000670134,0.00018506299966247752,unsat
22,w,50,2,3,1.0731744280001294,0.02601435200085689,0.025984805999542004,sat
23,w,50,2,4,1.0731744280001294,0.0429157460002898,0.022317688999464735,sat
24,w,50,2,5,1.0731744280001294,0.022213012000065646,0.01827304499965976,unsat
25,w,50,2,6,1.0731744280001294,0.01633035399936489,0.024315726999702747,sat
26,w,50,2,7,1.0731744280001294,0.034559271998659824,0.018078580000292277,sat
27,w,50,2,8,1.0731744280001294,0.04066071400120563,0.016419527999460115,unsat
28,w,50,2,9,1.0731744280001294,0.03549751299942727,0.017946319998372928,sat
29,w,50,2,10,1.0731744280001294,0.01157380299991928,0.00010788599865918513,unsat
30,w,50,3,1,0.6902470790009829,0.01441941800112545,0.00017576600112079177,unsat
31,w,50,3,2,0.6902470790009829,0.025344646001030924,0.00034816500010492746,unsat
32,w,50,3,3,0.6902470790009829,0.01750541999899724,0.00014263800039771013,unsat
33,w,50,3,4,0.6902470790009829,0.025784067000131472,0.0006192630007717526,sat
34,w,50,3,5,0.6902470790009829,0.018220686000859132,0.00042671600022003986,sat
35,w,50,3,6,0.6902470790009829,0.016580818000875297,0.00014585600001737475,unsat
36,w,50,3,7,0.6902470790009829,0.017434071000025142,0.0003049890001420863,unsat
37,w,50,3,8,0.6902470790009829,0.019344438000189257,0.0004015710001112893,sat
38,w,50,3,9,0.6902470790009829,0.026716860998931224,0.0008343939989572391,unsat
39,w,50,3,10,0.6902470790009829,0.01854904099855048,0.00013369900079851504,unsat
40,w,50,4,1,0.9134946930007573,0.06561549900106911,0.0018445030000293627,unsat
41,w,50,4,2,0.9134946930007573,0.014984223000283237,0.00012122499902034178,unsat
42,w,50,4,3,0.9134946930007573,0.048657925999577856,0.0007683599997108104,sat
43,w,50,4,4,0.9134946930007573,0.03816837799968198,0.0011245969999436056,unsat
44,w,50,4,5,0.9134946930007573,0.04921838400150591,0.0009598249998816755,sat
45,w,50,4,6,0.9134946930007573,0.016929302000789903,0.00040597199949843343,unsat
46,w,50,4,7,0.9134946930007573,0.022294862999842735,0.0002990299999510171,unsat
47,w,50,4,8,0.9134946930007573,0.02187144700110366,0.0008520770006725797,unsat
48,w,50,4,9,0.9134946930007573,0.023557541999252862,0.0006241250011953525,unsat
49,w,50,4,10,0.9134946930007573,0.02947329800008447,0.0004312820001359796,sat
50,w,50,5,1,2.6421231999993324,0.1058482409989665,0.8456391970012191,sat
51,w,50,5,2,2.6421231999993324,0.041787518001001445,0.010922473999016802,sat
52,w,50,5,3,2.6421231999993324,0.698056749000898,0.019189358999938122,sat
53,w,50,5,4,2.6421231999993324,0.1848865409992868,0.013380981999944197,sat
54,w,50,5,5,2.6421231999993324,0.12554306700076268,0.024322801000380423,sat
55,w,50,5,6,2.6421231999993324,0.043200875999900745,0.00233890799972869,sat
56,w,50,5,7,2.6421231999993324,0.10747564600023907,0.00989615299840807,sat
57,w,50,5,8,2.6421231999993324,0.11993762299971422,0.0038579259999096394,sat
58,w,50,5,9,2.6421231999993324,0.05069035199994687,0.15470635800011223,unsat
59,w,50,5,10,2.6421231999993324,0.19843000000037136,1.9667116450000321,sat
60,w,50,6,1,0.43419290500060015,0.021275179000440403,0.00029961099971842486,sat
61,w,50,6,2,0.43419290500060015,0.015856174999498762,0.00034265999966009986,unsat
62,w,50,6,3,0.43419290500060015,0.015730019000329776,0.0003511440008878708,unsat
63,w,50,6,4,0.43419290500060015,0.013388731000304688,0.00020644299911509734,unsat
64,w,50,6,5,0.43419290500060015,0.01046664299974509,0.00011230599920963868,unsat
65,w,50,6,6,0.43419290500060015,0.011936213999433676,0.00010395299977972172,unsat
66,w,50,6,7,0.43419290500060015,0.012494225000409642,0.0001550859997223597,unsat
67,w,50,6,8,0.43419290500060015,0.013598483999885502,0.00016465899898321368,unsat
68,w,50,6,9,0.43419290500060015,0.016989792999083875,0.0003553400001692353,unsat
69,w,50,6,10,0.43419290500060015,0.010410851000415278,0.00011584500134631526,unsat
70,w,50,7,1,0.9209757670014369,0.09005920599884121,0.0011366740000084974,unsat
71,w,50,7,2,0.9209757670014369,0.09858765500030131,0.00626232499962498,unsat
72,w,50,7,3,0.9209757670014369,0.10181288900093932,0.011505693999424693,unsat
73,w,50,7,4,0.9209757670014369,0.0590887960006512,0.0034171269999205833,unsat
74,w,50,7,5,0.9209757670014369,0.18104873400079668,0.01741161100108002,unsat
75,w,50,7,6,0.9209757670014369,0.014122386999588343,0.0010820009993040003,unsat
76,w,50,7,7,0.9209757670014369,0.061147181999331224,0.00814603300023009,unsat
77,w,50,7,8,0.9209757670014369,0.08404223500110675,0.00763072299923806,unsat
78,w,50,7,9,0.9209757670014369,0.12852015199860034,0.0030345979994308436,sat
79,w,50,7,10,0.9209757670014369,0.06163917400044738,0.0009991780007112538,sat
80,w,50,8,1,0.8123465150001721,0.025420867999855545,0.002396515001237276,unsat
81,w,50,8,2,0.8123465150001721,0.027261528000963153,0.0008121350001601968,unsat
82,w,50,8,3,0.8123465150001721,0.02397401300004276,0.0016853599991009105,unsat
83,w,50,8,4,0.8123465150001721,0.024859409999407944,0.0009253650005121017,unsat
84,w,50,8,5,0.8123465150001721,0.041743865000171354,0.0030657459992653457,sat
85,w,50,8,6,0.8123465150001721,0.02033936400039238,0.00140369600012491,unsat
