,setting,signature,bb,query,time_compile,query_compile,time_solve,result
0,w,75,0,1,15.236431134000668,0.7748120439991908,56.20221484799913,sat
1,w,75,0,2,15.236431134000668,1.6391724420009268,3.159236025998325,sat
2,w,75,0,3,15.236431134000668,0.35854338799981633,9.605890591001298,unsat
3,w,75,0,4,15.236431134000668,0.19674282699998002,2.648159057000157,sat
4,w,75,0,5,15.236431134000668,0.10383436799929768,0.019431233000432258,sat
5,w,75,0,6,15.236431134000668,0.5967175340010726,3.0108866390000912,sat
6,w,75,0,7,15.236431134000668,0.27552140099942335,2.407864572998733,unsat
7,w,75,0,8,15.236431134000668,0.3539267830001336,1.5577441580007871,unsat
8,w,75,0,9,15.236431134000668,0.519244996999987,15.116414836998956,sat
9,w,75,0,10,15.236431134000668,0.5696383979993698,0.7729724669989082,unsat
10,w,75,1,1,4.398617103999641,0.019137672999931965,0.0017241290006495547,unsat
11,w,75,1,2,4.398617103999641,0.27118968299873814,0.08593645399923844,unsat
12,w,75,1,3,4.398617103999641,0.6327246059991012,0.07925841299947933,unsat
13,w,75,1,4,4.398617103999641,0.31562714200117625,0.012871791999714333,sat
14,w,75,1,5,4.398617103999641,0.03714539800057537,0.005220082999585429,unsat
15,w,75,1,6,4.398617103999641,0.14578892300050939,0.05369541000072786,unsat
16,w,75,1,7,4.398617103999641,0.05327007100095216,0.028347833998850547,unsat
17,w,75,1,8,4.398617103999641,0.16439191799872788,0.03701149300104589,unsat
18,w,75,1,9,4.398617103999641,0.09698270799890452,0.03260729400062701,sat
19,w,75,1,10,4.398617103999641,0.061539169000752736,0.012130025001169997,unsat
20,w,75,2,1,2.8559428810003737,0.09945910700116656,0.0036383040005603107,unsat
21,w,75,2,2,2.8559428810003737,0.04734243100028834,0.006288397000389523,sat
22,w,75,2,3,2.8559428810003737,0.04087638000055449,0.005675963999237865,unsat
23,w,75,2,4,2.8559428810003737,0.08557915699930163,0.0076975160009169485,unsat
24,w,75,2,5,2.8559428810003737,0.08017519100030768,0.0021459700001287274,sat
25,w,75,2,6,2.8559428810003737,0.03618374799953017,0.0013628869983222103,sat
26,w,75,2,7,2.8559428810003737,0.08387062600013451,0.0014662249996035825,sat
27,w,75,2,8,2.8559428810003737,0.04790427300031297,0.0017016920010064496,unsat
28,w,75,2,9,2.8559428810003737,0.050498128999606706,0.002932379000412766,sat
29,w,75,2,10,2.8559428810003737,0.03615691500090179,0.0007739180000498891,sat
30,w,75,3,1,4.305056139999579,0.09424285800014331,0.011171587000717409,unsat
31,w,75,3,2,4.305056139999579,0.08149672499894223,0.017706933000226854,unsat
32,w,75,3,3,4.305056139999579,0.032043315999544575,0.0003904349996446399,unsat
33,w,75,3,4,4.305056139999579,0.22343077099867514,0.017273200001000077,unsat
34,w,75,3,5,4.305056139999579,0.19450008499916294,0.007356488998993882,sat
35,w,75,3,6,4.305056139999579,0.0543188880001253,0.004887884000709164,sat
36,w,75,3,7,4.305056139999579,0.12428832200021134,0.02362476399866864,unsat
37,w,75,3,8,4.305056139999579,0.28076918900114833,0.01561299499917368,sat
38,w,75,3,9,4.305056139999579,0.3303928269997414,0.05776967000019795,unsat
39,w,75,3,10,4.305056139999579,0.24338278799950785,0.0341369340003439,unsat
40,w,75,4,1,9.00895456500075,0.12092223299987381,0.005077009000160615,unsat
41,w,75,4,2,9.00895456500075,0.36483552099889494,0.27494959000068775,unsat
42,w,75,4,3,9.00895456500075,1.717637083000227,0.5282050339992566,sat
43,w,75,4,4,9.00895456500075,0.09744705100092688,0.26246177399843873,unsat
44,w,75,4,5,9.00895456500075,0.2579982030001702,0.3117531850002706,unsat
45,w,75,4,6,9.00895456500075,0.38360821999958716,0.2940063430014561,sat
46,w,75,4,7,9.00895456500075,0.14363797499936481,0.658563110000614,sat
47,w,75,4,8,9.00895456500075,0.49506343199936964,1.441695888999675,unsat
48,w,75,4,9,9.00895456500075,0.7630842549988301,1.5111286320006911,sat
49,w,75,4,10,9.00895456500075,0.24446246399929805,0.18876188500144053,unsat
50,w,75,5,1,4.211302252999303,0.1253291969987913,0.009675588000391144,sat
51,w,75,5,2,4.211302252999303,0.1054109430006065,0.01999438000166265,sat
52,w,75,5,3,4.211302252999303,0.2443893540003046,0.06039692900048976,unsat
53,w,75,5,4,4.211302252999303,0.12170043399964925,0.024615285999971093,unsat
54,w,75,5,5,4.211302252999303,0.15832720499929565,0.0035161160012648907,sat
55,w,75,5,6,4.211302252999303,0.14958339999975578,0.0011735680000128923,sat
56,w,75,5,7,4.211302252999303,0.24889398599952983,0.04312672299965925,unsat
57,w,75,5,8,4.211302252999303,0.1259727489996294,0.01359630699880654,unsat
58,w,75,5,9,4.211302252999303,0.1932789380007307,0.035248323998530395,unsat
59,w,75,5,10,4.211302252999303,0.17531159999998636,0.019734040999537683,sat
60,w,75,6,1,8.621177113998783,0.44371789900105796,0.44207609800105274,sat
61,w,75,6,2,8.621177113998783,0.4465050519993383,0.42574686400075734,sat
62,w,75,6,3,8.621177113998783,0.6685448309999629,1.0700716740011558,sat
63,w,75,6,4,8.621177113998783,0.5957674759993097,2.9432457159982732,sat
64,w,75,6,5,8.621177113998783,0.3864001879992429,0.2513253770011943,sat
65,w,75,6,6,8.621177113998783,0.54135658299856,0.027128426998388022,sat
66,w,75,6,7,8.621177113998783,0.04381986200132815,0.011494880000100238,sat
67,w,75,6,8,8.621177113998783,0.2377643050003826,0.005958447000011802,sat
68,w,75,6,9,8.621177113998783,0.21523257500120963,0.6131632079996052,sat
69,w,75,6,10,8.621177113998783,0.3557679179994011,0.6301191499987908,sat
70,w,75,7,1,1.9233828239994182,0.04498294299992267,0.0003065529999730643,unsat
71,w,75,7,2,1.9233828239994182,0.10848606000035943,0.005555313999138889,unsat
72,w,75,7,3,1.9233828239994182,0.023271932999705314,0.0009212080003635492,unsat
73,w,75,7,4,1.9233828239994182,0.05359796099946834,0.00032461299997521564,unsat
74,w,75,7,5,1.9233828239994182,0.03388871300012397,0.0007951370007504011,unsat
75,w,75,7,6,1.9233828239994182,0.037409190999824204,0.0025395129996468313,unsat
76,w,75,7,7,1.9233828239994182,0.04168446000039694,0.003974240000388818,sat
77,w,75,7,8,1.9233828239994182,0.05422911699861288,0.01122873299937055,unsat
78,w,75,7,9,1.9233828239994182,0.059030292000898044,0.0013085640002827859,sat
79,w,75,7,10,1.9233828239994182,0.018980910999744083,0.00026575999982014764,unsat
80,w,75,8,1,1.6877044160009973,0.05007344299883698,0.001996281000174349,sat
81,w,75,8,2,1.6877044160009973,0.04263405900019279,0.0014562670003215317,unsat
82,w,75,8,3,1.6877044160009973,0.036600150999220205,0.0008640169999125646,unsat
83,w,75,8,4,1.6877044160009973,0.054912421001063194,0.0014890809998178156,unsat
84,w,75,8,5,1.6877044160009973,0.07551897800112783,0.005096877999676508,sat
85,w,75,8,6,1.6877044160009973,0.04428547799943772,0.002424218000669498,unsat
86,w,75,8,7,1.6877044160009973,0.0873497580014373,0.004481399999349378,unsat
87,w,75,8,8,1.6877044160009973,0.02511836499979836,0.0008068499992077705,unsat
88,w,75,8,9,1.6877044160009973,0.12411306700050773,0.00952656400113483,unsat
89,w,75,8,10,1.6877044160009973,0.03852214000107779,0.00277520500094397,unsat
90,w,75,9,1,1.4231599419999839,0.05904637899948284,0.0011648469990177546,unsat
91,w,75,9,2,1.4231599419999839,0.02043368399972678,0.009774111000297125,sat
92,w,75,9,3,1.4231599419999839,0.03295876399897679,0.0007809710004949011,unsat
93,w,75,9,4,1.4231599419999839,0.06615837899880717,0.00800445899949409,unsat
94,w,75,9,5,1.4231599419999839,0.042003866999948514,0.0044782160002796445,unsat
95,w,75,9,6,1.4231599419999839,0.016905456999666058,0.00011754899969673716,unsat
96,w,75,9,7,1.4231599419999839,0.11428022899963253,0.008249951000834699,unsat
97,w,75,9,8,1.4231599419999839,0.020061719000295852,0.002188577000197256,unsat
98,w,75,9,9,1.4231599419999839,0.01541214300050342,0.00014343099974212237,unsat
99,w,75,9,10,1.4231599419999839,0.019839574000798166,0.001048723999701906,unsat
