,setting,bb,query,time_solve,result
0,new,0,1,0.02189038899996376,False
1,new,0,2,0.01928718699991805,True
2,new,0,3,0.019158760999744118,True
3,new,0,4,0.018835824000234425,False
4,new,0,5,0.018663193000065803,False
5,new,0,6,0.01892814200027715,True
6,new,0,7,0.01951196699974389,False
7,new,0,8,0.019201023999812605,True
8,new,0,9,0.01893660899986571,False
9,new,0,10,0.019110299000203668,False
10,new,0,11,0.019066410000050382,False
11,new,0,12,0.019559540000045672,False
12,new,0,13,0.020402346000082616,False
13,new,0,14,0.01910951199988631,True
14,new,0,15,0.018988388999787276,False
15,new,0,16,0.019071654000072158,False
16,new,0,17,0.01890604499976689,False
17,new,0,18,0.0190365200000997,False
18,new,0,19,0.019166782999946008,False
19,new,0,20,0.019577030000164086,False
20,new,1,1,0.020752284000082,False
21,new,1,2,0.020623808999971516,False
22,new,1,3,0.020259937999981048,False
23,new,1,4,0.019698019999850658,False
24,new,1,5,0.019874646000062057,False
25,new,1,6,0.020475766000345175,False
26,new,1,7,0.020344678000128624,False
27,new,1,8,0.01985403300022881,False
28,new,1,9,0.020377056000143057,False
29,new,1,10,0.020245913000053406,False
30,new,1,11,0.020699223000065103,True
31,new,1,12,0.020609959000012168,True
32,new,1,13,0.02119863300003999,False
33,new,1,14,0.019992393999928026,False
34,new,1,15,0.020355918999939604,False
35,new,1,16,0.020069031000275572,False
36,new,1,17,0.02023659000042244,False
37,new,1,18,0.020479427000282158,False
38,new,1,19,0.02107591100002537,True
39,new,1,20,0.020488068999839015,False
40,new,2,1,0.02063777500006836,False
41,new,2,2,0.019822104000013496,False
42,new,2,3,0.0193800930001089,False
43,new,2,4,0.019541193999884854,False
44,new,2,5,0.019975914000042394,False
45,new,2,6,0.0198490809998475,False
46,new,2,7,0.019736410999939835,False
47,new,2,8,0.019637329000033787,False
48,new,2,9,0.019411476999721344,False
49,new,2,10,0.019709758999852056,True
50,new,2,11,0.01933620499994504,False
51,new,2,12,0.019419479000134743,False
52,new,2,13,0.019357209000190778,False
53,new,2,14,0.019791535999956977,False
54,new,2,15,0.019220535999920685,True
55,new,2,16,0.019570309999835445,False
56,new,2,17,0.01937258899988592,False
57,new,2,18,0.019530878999830747,False
58,new,2,19,0.019605661999776203,False
59,new,2,20,0.019366850000096747,False
60,new,3,1,0.019810433000202465,False
61,new,3,2,0.019849389999762934,False
62,new,3,3,0.019799094000063633,False
63,new,3,4,0.019493865000185906,False
64,new,3,5,0.019754207000005408,False
65,new,3,6,0.019560975000331382,False
66,new,3,7,0.019468617000256927,True
67,new,3,8,0.01964032700016105,False
68,new,3,9,0.019601741000315087,False
69,new,3,10,0.019653178999760712,False
70,new,3,11,0.019567922000078397,False
71,new,3,12,0.019602184999712335,False
72,new,3,13,0.019307311000375194,False
73,new,3,14,0.020033434000197303,False
74,new,3,15,0.019555848000436526,False
75,new,3,16,0.020018335999793635,False
76,new,3,17,0.019624027999725513,False
77,new,3,18,0.019402559000354813,True
78,new,3,19,0.019936927999879117,False
79,new,3,20,0.01975141499997335,False
80,new,4,1,0.02079595499981224,True
81,new,4,2,0.020364765000067564,False
82,new,4,3,0.020309106000240718,False
83,new,4,4,0.02037613099992086,False
84,new,4,5,0.02003958099976444,False
85,new,4,6,0.019670469999709894,False
86,new,4,7,0.020280296999771963,False
87,new,4,8,0.02016951700034042,False
88,new,4,9,0.01964659199984453,False
89,new,4,10,0.02010556400000496,True
90,new,4,11,0.020209362000059627,True
91,new,4,12,0.02057102799972199,False
92,new,4,13,0.020475828999678924,False
93,new,4,14,0.02059443200005262,False
94,new,4,15,0.01985893200026112,False
95,new,4,16,0.019826864000151545,False
96,new,4,17,0.019995861000097648,False
97,new,4,18,0.020034117000250262,False
98,new,4,19,0.01993631799996365,False
99,new,4,20,0.020351531999949657,True
100,new,5,1,0.019945574000303168,False
101,new,5,2,0.020061657000042032,False
102,new,5,3,0.020655021000038687,False
103,new,5,4,0.02009510900006717,False
104,new,5,5,0.019362362999800098,False
105,new,5,6,0.019718126000043412,False
106,new,5,7,0.019380597000235866,False
107,new,5,8,0.01913607400001638,False
108,new,5,9,0.01925709899978756,False
109,new,5,10,0.019323520999932953,False
110,new,5,11,0.019633023999631405,False
111,new,5,12,0.01943934100017941,False
112,new,5,13,0.019704804999946646,False
113,new,5,14,0.020223096999870904,False
114,new,5,15,0.019420539000293502,False
115,new,5,16,0.019516986000326142,False
116,new,5,17,0.019548707000012655,False
117,new,5,18,0.01910403200008659,False
118,new,5,19,0.019620272000338446,False
119,new,5,20,0.0191794510001273,False
120,new,6,1,0.0203657709998879,True
121,new,6,2,0.020879195999896183,False
122,new,6,3,0.020342482999694766,False
