,setting,bb,query,time_solve,result
0,old,0,1,0.4012726820001262,False
1,old,0,2,0.39647985999999946,True
2,old,0,3,0.6904004620000705,True
3,old,0,4,0.3845814720002636,False
4,old,0,5,0.37690459999976156,False
5,old,0,6,0.41068179800004145,True
6,old,0,7,0.38396055600014733,False
7,old,0,8,0.43345118399975036,True
8,old,0,9,0.38652763800018874,False
9,old,0,10,0.3803345609999269,False
10,old,0,11,0.3858743119999417,False
11,old,0,12,0.39666615500027547,False
12,old,0,13,0.3866866579996895,False
13,old,0,14,0.46671769100021265,True
14,old,0,15,0.3847583840001789,False
15,old,0,16,0.3871021249997284,False
16,old,0,17,0.3873349909999888,False
17,old,0,18,0.38468748500008587,False
18,old,0,19,0.38645360900000014,False
19,old,0,20,1.8449671319999652,False
20,old,1,1,0.4294409280000764,False
21,old,1,2,0.43825930299999527,False
22,old,1,3,0.4144813510001768,False
23,old,1,4,0.39558794000004127,False
24,old,1,5,0.4004030710002553,False
25,old,1,6,0.44732162199989034,False
26,old,1,7,0.5162918700002592,False
27,old,1,8,0.4011201130001609,False
28,old,1,9,0.43267459199978475,False
29,old,1,10,0.39391114699992613,False
30,old,1,11,0.452108674000101,True
31,old,1,12,0.4105737509999017,True
32,old,1,13,0.47956062599996585,False
33,old,1,14,0.9778247149997696,False
34,old,1,15,0.40712736600016797,False
35,old,1,16,0.46407947999978205,False
36,old,1,17,0.4758612949999588,False
37,old,1,18,0.5213653099999647,False
38,old,1,19,0.46696939200001,True
39,old,1,20,0.4774846810000781,False
40,old,2,1,0.38968171299984533,False
41,old,2,2,0.40397421499983466,False
42,old,2,3,0.37698548700018364,False
43,old,2,4,0.394510862000061,False
44,old,2,5,0.38588906099994347,False
45,old,2,6,0.39030974899969806,False
46,old,2,7,0.3861671250001564,False
47,old,2,8,0.5099872929999947,False
48,old,2,9,0.40384724099976665,False
49,old,2,10,0.43422842099971604,True
50,old,2,11,0.38596245100006854,False
51,old,2,12,0.3862965179996536,False
52,old,2,13,0.38604453100015235,False
53,old,2,14,0.38383739799974137,False
54,old,2,15,0.3812718839999434,True
55,old,2,16,0.8221515230002296,False
56,old,2,17,0.3882988530003786,False
57,old,2,18,0.40361041999994995,False
58,old,2,19,0.38830918700023176,False
59,old,2,20,0.3834082410003248,False
60,old,3,1,0.3812820210000609,False
61,old,3,2,0.3848021979997611,False
62,old,3,3,0.39235431099996276,False
63,old,3,4,0.38334334000001036,False
64,old,3,5,0.406969601000128,False
65,old,3,6,0.3952687750002042,False
66,old,3,7,0.40049410099982197,True
67,old,3,8,0.38664529700008643,False
68,old,3,9,0.3845912279998629,False
69,old,3,10,0.3860957310002959,False
70,old,3,11,0.39667411399977937,False
71,old,3,12,0.3880169730000489,False
72,old,3,13,0.4022232160000385,False
73,old,3,14,0.39061088900007235,False
74,old,3,15,0.4092237730001216,False
75,old,3,16,0.4113675409998905,False
76,old,3,17,0.3892840339999566,False
77,old,3,18,0.39459460499983834,True
78,old,3,19,0.3922775930000171,False
79,old,3,20,0.39241347999995924,False
80,old,4,1,0.3845466440002383,True
