"examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/KB_Saeugetiere4/kb_Saeugetiere4.cl","examples/AO_Beispiele_Konditionale_KBs/A_Saeugetiere4/Queries_Saeugetiere4/queries_Saegetiere4.cl","1;0"
"examples/AO_Beispiele_Konditionale_KBs/K_HIV4/KB_HIV4/kb_HIV4.cl","examples/AO_Beispiele_Konditionale_KBs/K_HIV4/Queries_HIV4/queries_HIV4.cl","1;0;0;1"
"examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/KB_BZellen5/kb_BZellen5.cl","examples/AO_Beispiele_Konditionale_KBs/H_BZellen5/Queries_BZellen5/queries_BZellen5.cl","1;0;1"
"examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/KB_Malaria5/kb_Malaria5.cl","examples/AO_Beispiele_Konditionale_KBs/L_Malaria5/Queries_Malaria5/queries_Malaria5.cl","1;0;1;0;0;1;1"
"examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/KB_Malaria6/kb_Malaria6.cl","examples/AO_Beispiele_Konditionale_KBs/N_Malaria6/Queries_Malaria6/queries_Malaria6.cl","1;0;1;0;0;1;1"
"examples/AO_Beispiele_Konditionale_KBs/M_HIV5/KB_HIV5/kb_HIV5.cl","examples/AO_Beispiele_Konditionale_KBs/M_HIV5/Queries_HIV5/queries_HIV5.cl","1;0;0;1"
"examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/KB_Saeugetiere6/kb_Saeugetiere6.cl","examples/AO_Beispiele_Konditionale_KBs/B_Saeugetiere6/Queries_Saeugetiere6/queries_Saegetiere6.cl","1;0;0;0"
"examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/KB_TZellen6/kb_TZellen6.cl","examples/AO_Beispiele_Konditionale_KBs/G_TZellen6/Queries_TZellen6/queries_TZellen6.cl","1;1;1"
"examples/AO_Beispiele_Konditionale_KBs/I_CML6/KB_CML6/kb_CML6.cl","examples/AO_Beispiele_Konditionale_KBs/I_CML6/Queries_CML6/queries_CML6.cl","1;0;1;0"
"examples/AO_Beispiele_Konditionale_KBs/C_Saeugetiere7/KB_Saeugetiere7/kb_Saeugetiere7.cl","examples/AO_Beispiele_Konditionale_KBs/C_Saeugetiere7/Queries_Saeugetiere7/queries_Saegetiere7.cl","1;0;0;0;1;1"
"examples/AO_Beispiele_Konditionale_KBs/E_Wirbeltiere12/KB_Wirbeltiere12/kb_Wirbeltiere12.cl","examples/AO_Beispiele_Konditionale_KBs/E_Wirbeltiere12/Queries_Wirbeltiere12/queries_Wirbeltiere12.cl","1;0;0;0"
"examples/AO_Beispiele_Konditionale_KBs/E_Wirbeltiere13/KB_Wirbeltiere13/kb_Wirbeltiere13.cl","examples/AO_Beispiele_Konditionale_KBs/E_Wirbeltiere13/Queries_Wirbeltiere13/queries_Wirbeltiere13.cl","1;0;0;0;1;1"
"examples/AO_Beispiele_Konditionale_KBs/J_ALL3/KB_ALL3/kb_ALL3.cl","examples/AO_Beispiele_Konditionale_KBs/J_ALL3/Queries_ALL3/queries_ALL3.cl","1;0;1"
